date_,apple,Microsoft,Intel,Google,Facebook,Netflix,Amazon,Bank_of_America,Sony,IBM,Ebay,Zoom,Cisco,PayPal,Tesla,NVIDIA,VodaFone,CDW,Discovery,Seagate,Lyft,MongoDB,Nordson_Corp,Wixcom,Bank_of_Montreal,Bank_Of_Nova_Scotia,BankUnited_Inc,Adobe,Costco_Wholesale_Corp,AMGEN_Inc,Sanofi,ASML_Holding_NV,Broadcom_Inc,Texas_Instruments_Inc,Charter_Communications_Inc,Starbucks,Gilead_Sciences_Inc,Qualcomm,TMobile_US_Inc,Mondelez_International_Inc,Fiserv_Inc,CME_Group_Inc,Intuit_Inc,Booking_Holdings_Inc,Automatic_Data_Processing_Inc,Intuitive_Surgical_Inc,Vertex_Pharmaceuticals_Inc,Micron_Technology_Inc,Advanced_Micro_Devices_Inc,Biogen_Inc,CSX_Corp,Applied_Materials_Inc,Equinix_Inc,JDcom_Inc,Regeneron_Pharmaceuticals_Inc,Activision_Blizzard_Inc,Exelon_Corp,Lam_Research_Corp,NetEase_Inc,Walgreens_Boots_Alliance_Inc,Autodesk_Inc,Illumina_Inc,Analog_Devices_Inc,Ross_Stores_Inc,Workday_Inc,Marriott_International_Inc,Atlassian_Corporation_Plc,Monster_Beverage_Corp,Xcel_Energy_Inc,Cognizant_Technology_Solutions_Corp,SBA_Communications_Corp,NXP_Semiconductors_NV,Baidu_Inc,Electronic_Arts_Inc,Kraft_Heinz_Company,MercadoLibre_Inc,T_Rowe_Price_Group_Inc,Lululemon_Athletica_inc,Cintas_Corporation,Paychex_Inc,Sirius_XM_Holdings_Inc,OReilly_Automotive_Inc,Verisk_Analytics_Inc,Costar_Group_Inc,Willis_Towers_Watson_Public_Ltd_Company,Dexcom_Inc,KLA_Corp,Telefonaktiebolaget_L_M_Ericsson,Liberty_Broadband_Corp,Splunk_Inc,Paccar_Inc,Liberty_Broadband_Corp_Series_A,Pinduoduo_Inc,Verisign_Inc,Cerner_Corp,Idexx_Laboratories_Inc,Microchip_Technology_Inc,Ansys_Inc,Synopsys_Inc,XP_Inc,Alexion_Pharmaceuticals_Inc,Xilinx_Inc,Fastenal_Company,Copart_Inc,Seagen_Inc,Cadence_Design_Systems_Inc,Match_Group_Inc,Nasdaq_Inc,Fox_Corporation,Dollar_Tree_Inc,Align_Technology_Inc,Fortinet_Inc,Fifth_Third_Bancorp,Garmin_Ltd,Northern_Trust_Corp,Dish_Network_Corp,Western_Digital_Corp,Skyworks_Solutions_Inc,IAC_InterActiveCorp,Arch_Capital_Group_Ltd,Biomarin_Pharmaceutical_Inc,Incyte_Corp,Cincinnati_Financial_Corp,Old_Dominion_Freight_Line_Inc,Maxim_Integrated_Products_Inc,Ulta_Beauty_Inc,Akamai_Technologies_Inc,Marvell_Technology_Group_Ltd,Check_Point_Software_Technolgies,Liberty_Media_Corp,SSNC_Technologies_Holdings_Inc,Alliant_Energy_Corp,MarketAxess_Holdings_Inc,Galapagos_NV,Yandex_NV,Expedia_Group_Inc,Take_Two_Interactive_Software_Inc,Icahn_Enterprises_LP,Citrix_Systems_Inc,Liberty_Global_plc,Roku_Inc,Datadog_Inc,Alnylam_Pharmaceuticals_Inc,Hologic_Inc,Huntington_Bancshares_Inc,Principal_Financial_Group_Inc,StoneCo_Ltd,BeiGene_ltd,NortonLifeLock_Inc,Zebra_Technologies_Corp,Tractor_Supply_Company,Hasbro_Inc,DENTSPLY_Sirona_Inc,SVB_Financial_Group,Teradyne_Inc,NICE_Ltd,Regency_Centers_Corporation,Huazhu_Group_Ltd,Netapp_Incpython,Coupa_Software_Inc,Exact_Sciences_Corp,Diamondback_Energy_Inc,Sarepta_Therapeutics_Inc,Amdocs_Ltd,Neurocrine_Biosciences_Inc,BioNTech_SE,Dropbox_Inc,Cognex_Corp,PTC_Inc,Caesars_Entertainment_Inc,Credit_Acceptance_Corp,Monolithic_Power_System_Inc,Peloton_Interactive_Inc,Universal_Display_Corp,Bio_Techne_Corp,Aspen_Technology_Inc,CyrusOne_Inc,Etsy_Inc,NovoCure_Ltd,Paylocity_Holding_Corp,Pegasystems_Inc,Erie_Indemnity_Co,Bruker_Corp,Commerce_Bancshares_Inc,Signature_Bank,Jazz_Pharmaceuticals_plc,Horizon_Therapeutics_Plc,IPG_Photonics_Corp,Abiomed_Inc,Gentex_Corp,Acadia_Pharmaceuticals_Inc,Logitech_International_SA,Zynga_Inc,Woodward_Inc,Royal_Gold_Inc,Reata_Pharmaceuticals_Inc,Euronet_Worldwide_Inc,Enphase_Energy_Inc,Newell_Brands_Inc,PRA_Health_Sciences_Inc,Ascendis_Pharma_A
2021-06-07,125.9,253.81,57.09,2466.0901,336.58,494.66,3198.01,43.12,102.65,148.02,65.45,342.66,53.92,260.6,605.13,704.76,18.66,165.76,31.24,98.65,58.56,314.5,222.56,264.05,42.6,67.17,48.15,509.47,380.4,237.19,52.23,681.98,463.78,188.55,680.56,111.33,67.42,133.32,143.51,63.67,109.66,218.1,457.21,2298.52,196.72,831.12,209.16,84.04,81.35,395.85,98.07,138.97,795.06,74.68,514.99,97.12,45.86,649.58,113.89,54.56,278.89,430.34,164.48,119.22,225.65,142.48,228.13,94.3,70.12,71.3,315.2,201.15,188.92,145.72,43.88,1325.1899,195.44,331.61,346.8,101.75,6.6,525.44,167.8,827.94,256.99,386.98,318.55,13.1,160.85,115.69,93.37,157.43,127.93,218.93,79.53,560.35,153.57,328.57,252.59,41.42,176.28,127.73,52.78,124.34,154.01,124.93,143.48,168.9,37.15,100.35,580.27,223.54,41.99,143.27,118.93,45.03,76.13,169.72,158.2,39.71,78.66,85.11,122.76,254.29,101.5,332.8,115.95,48.27,118.24,44.24,72.34,58.1,448.59,74.85,67.48,170.35,184.26,54.96,117.06,28.89,341.06,90.62,150.46,60.89,15.58,65.52,63.48,344.27,28.43,506.18,181.2,94.75,65.52,602.38,130.8,215.04,66.8,57.35,81.03,236.73,112.06,87.19,79.59,80.68,95.26,238.15,29.13,78.31,132.57,110.6,392.49,342.64,109.79,215.49,419.73,138.12,78.97,168.32,209.48,169.06,123.92,193.82,69.42,76.43,249.42,176.47,89.47,205.78,291.15,34.32,25.4,133.33,10.36,125.29,121.95,142.95,153.3,137.47,28.21,170.02,131.24
2021-06-04,125.89,250.79,57.37,2451.76,330.35,494.74,3206.22,43.27,102.35,147.42,65.23,336,54.07,263.04,599.05,703.13,18.48,167.49,31.55,99.12,57.4,315.27,224.16,256.3,42.6,67.23,47.64,504.5,387.52,236.85,52.43,683.3,475,190.07,682.65,111.99,67.43,134.34,144.51,64.02,113.4,218.37,461.93,2315.6899,197.72,831.45,209.93,83.76,81.58,286.14,99.62,139.85,785.39,75.43,511.89,96.84,45.6,655.31,114.44,54.85,284.78,418.12,165.58,119.47,223.31,142.06,225.88,95.37,70.08,71.5,312.73,202,192.99,145.21,43.96,1325.42,194.47,329.52,352.2,102.56,6.47,526.59,172.65,841,259.73,382.91,316.99,13.16,161.99,112.41,94.93,158.38,132.17,219.26,80.35,558.36,155.38,338.78,255.88,40.45,177.12,128.63,53.07,125.03,148.3,126.75,137.93,170.23,37.19,101.8,582.35,221.76,42.04,143.64,120.39,45.11,77.17,170.41,153.16,39.64,77.89,83.33,124.22,260.27,102.43,326.62,116.13,48.7,119.99,44,73.23,58.11,450.23,73.67,67.62,171.42,184.45,55.22,119.14,27,327.12,88.45,145.6,60.72,15.63,65.94,64.13,353.26,28.45,516.57,181.06,95.24,66.28,596.06,131.68,216.07,65.79,57.44,80.74,230.23,106.83,85.82,72.97,80.61,94.39,233.29,28.5,79.5,132.54,110.64,397.34,347.03,103.01,215.12,424.3,139.12,74.83,164.18,205.71,166.5,119.85,194.88,69.53,76.8,250.38,173.57,89.25,209.07,289.51,34.83,23.69,132.21,10.49,126.96,122.12,139.38,149.71,134.7,28.27,170.27,130.36
2021-06-03,123.54,245.71,56.24,2404.6101,326.04,489.43,3187.01,43.25,105.11,145.55,64.07,319.01,53.33,257.79,572.84,678.79,18.36,165.28,31.63,97.57,56.32,271.15,220.51,254.95,42.6,67.47,47.35,493.14,383.87,235.74,51.92,665.89,464.8,186,675.64,111.12,66.48,131.78,142.32,63.74,113.06,217.95,450.56,2295.8101,196.99,816.65,211.15,82.03,80.28,272.55,99.7,136.38,777.04,75.52,505.66,94.98,45.77,635.78,113.66,54.77,274.47,404.58,162.07,119.48,221.24,140.4,221.37,95.05,70.48,70.8,309.43,200.75,189.97,141.99,43.99,1324.15,191.51,317.36,350.88,101.86,6.38,528.3,171.83,836.15,258.74,376.74,308.78,13.12,160.52,111.98,93.02,156.42,133.45,216,80.26,550.3,151.71,329.3,250.59,39.53,175.78,125.83,52.6,123.62,147,123.94,136.81,168.06,36.62,100.56,566.96,215.38,42.21,142.22,120.82,44.89,76.78,167.23,150.9,39.48,77.36,82.9,123.36,264.18,100.19,332.95,114.56,47.18,117.81,43.62,72.74,58.13,444.21,73.6,66.75,170.75,177.73,55.24,116.55,27.64,323.8,88.69,147.29,60.98,15.82,65.72,63.84,349.75,28.06,506.04,177.96,95.57,66.57,589.21,128.32,214.35,66.81,57.43,78.68,225.3,107.91,86.52,73.76,80.06,94.18,215.31,28.2,77.92,129.58,109.57,385.26,335.94,103.1,211.9,407.58,135.61,75.25,165.74,205.09,163.38,116.02,196.95,68.54,77.05,247.73,173.45,88.24,200.98,283.85,34.54,23.31,130.08,10.4,126.5,120.31,140.4,148.04,134.13,28.4,169.92,130.82
2021-06-02,125.06,247.3,57.48,2421.28,329.15,499.24,3233.99,42.94,106.89,145.72,63.41,327.11,52.96,262.17,605.12,671.13,18.4,164.96,32.15,98.03,58.46,287.6,221.53,258.56,42.6,68,47.38,495.77,380.59,235.16,51.84,674.09,473.73,190.75,682.45,113,66.03,133.82,140.98,63.62,114.89,216.31,445.44,2317.9199,198.44,821.54,210.38,84.34,81.97,269.35,99.58,139.01,758.13,76.54,505.36,95.39,45.2,648.99,115.41,53.83,279.67,412.96,164.5,120.99,226.83,142.63,231.45,94.83,70.24,71.29,309.61,207.85,197.85,141.4,44.09,1362.45,192.86,320.78,352.28,101.88,6.45,533.61,172.68,845.86,258.61,370.99,315.59,13.16,162.47,123.79,92.29,158.11,139.9,216.95,78.05,547.56,155.49,336.41,253.05,40,175.51,129.14,52.43,124.44,148.16,124.53,139.43,166.84,36.78,98.01,575.49,216.37,42.16,141.88,120.47,45.48,76.6,171.81,154.93,39.45,77.35,82.26,122.19,263.42,101.57,336.79,114.91,47.52,116.64,44.52,73.07,57.6,460.46,73.91,67.6,175.17,176.91,55.27,114.89,26.524,340.24,91.6,142.85,61.23,15.88,65.46,66.07,356.71,28.49,504.77,181.15,95.46,65.84,587.94,131.01,215.98,67.44,59.47,77.06,234.21,109.12,86.44,75.46,78.76,94.25,219.4,27.86,78.98,130.76,109.7,459.98,343.63,108.55,215.74,410.13,136.1,75.05,175.14,204.25,165.92,117.68,199.25,68.07,77.58,248.41,173.82,88.39,207.24,280.28,34.02,22.62,131.28,10.65,126.72,123.95,135.95,149.34,139.17,28.61,169.9,128.94
2021-06-01,124.28,247.4,56.89,2429.8101,329.13,499.08,3218.6499,42.92,105.26,144.19,61.37,327.72,52.62,259.27,623.9,650.58,18.44,163.87,32,98.25,58.76,289.74,221.67,261.79,42.6,67,48.2,495.91,378.23,233.58,52.47,671.8,468.31,189,688.89,113.34,65.32,133.94,141.7,63.33,114.43,213.15,438.66,2328.28,196.71,836.04,209.67,84.15,80.81,267.15,100.3,138.21,739.42,78.33,503.23,96.45,45.14,649.04,118.58,52.84,281.3,407.45,163.69,122.97,226.41,145.18,231.98,93.59,70,71.19,302.27,207.91,201.82,143.62,43.85,1368.87,191.12,318.62,352.98,100.99,6.28,537.65,171.18,854.35,259.77,365.67,315.73,13.15,164.44,120.28,92.46,159.83,139.34,217.08,77.9,550.59,155.32,335.99,253.82,39.5,175.86,127.93,52.54,125.8,154,125.75,143.22,164.45,37.32,98.88,593.48,214.99,42.35,142.92,121.5,43.86,75.55,170.39,158.07,39.86,77.69,82.89,121.85,267.85,101.13,343.18,113.85,47.75,115.57,44.01,73.92,56.99,454.33,73.83,67.15,177.31,182.76,55.75,113.87,26.8801,347.71,91.88,144.28,61.35,16.08,66.23,65.14,367.01,27.89,502.92,181.86,96.29,67.36,590.07,130.78,220.99,66.35,59.48,76.71,234.07,108.37,86.61,75.66,78.49,94.9,206.14,26.81,79.16,131.9,109.55,449.07,342.44,108.89,214.43,410.24,134.87,74.39,163.46,202.61,166.14,118,200.65,69.03,78.12,250.32,175.65,90.09,206.27,279.7,34.78,22.35,127.58,10.75,128.52,123.96,138.63,150.65,139.44,28.74,170.49,133.53
2021-05-28,124.61,249.68,57.12,2411.5601,328.73,502.81,3223.0701,42.39,105.34,143.74,60.88,331.53,52.9,260.02,625.22,649.78,18.47,165.42,32.11,95.75,57.09,291.94,221.69,259.86,42.6,67.3,47.79,504.58,378.27,237.94,53.43,675.47,472.33,189.82,694.53,113.88,66.11,134.54,141.45,63.53,115.2,218.76,439.09,2361.55,196.02,842.18,208.63,84.14,80.08,267.48,100.12,138.13,736.72,73.94,502.43,97.25,45.12,649.85,117.93,52.66,285.86,405.64,164.6,126.39,228.72,143.58,233.28,94.27,70.88,71.56,298.12,211.42,196.27,142.93,43.59,1358.67,191.35,323.13,353.54,101.14,6.25,535.12,172.83,854,261.36,369.39,316.89,13.43,166.29,121.2,91.56,162.06,124.88,219.92,78.25,558.11,156.95,337.94,254.34,39.66,176.55,127,53.04,129.01,155.35,126.99,143.38,167.46,37.35,97.5,590.15,218.54,42.14,142.24,121.19,43.52,75.23,170,159.47,39.89,77.3,83.78,121.71,265.45,102.01,345.36,114.21,48.3,116.98,43.66,73.87,57.15,466.54,76.14,67.54,176.95,185.56,56.37,114.96,26.92,346.71,91.05,141.99,63.06,15.86,65.39,65.97,358.51,27.66,497.05,181.7,95.97,66.92,582.89,132.35,222.36,64.6,57.17,77.37,238.2,110.53,80.07,75.65,78.1,96.22,204,27.35,79.39,134.14,107.45,447.46,343.12,110.31,215.86,413.83,136.47,73.75,164.73,204,169.83,118.14,201.13,69.44,77.88,249.75,178.13,91.66,209.26,284.58,35.5,22.34,123.1,10.84,127.18,123.77,136.74,149.64,143.05,28.69,170.92,134.38
2021-05-27,125.28,249.31,57.73,2402.51,332.75,503.86,3230.1101,42.55,105.93,143.82,59.51,326.43,52.92,259.47,630.85,619.52,18.56,167.18,32.52,96.43,55.49,291.64,223.43,259.23,42.6,67.02,47.82,498.28,387.5,235.31,52.96,665.09,467.68,189.13,692.45,113.51,65.9,133.64,141.31,63.31,115.65,218.09,432.11,2334.78,197.24,834.36,207.31,83.93,78.42,267.37,99.87,137.82,735.09,72.83,495.34,97.25,44.6,645.7,116.36,53.04,286.67,408.99,163.21,125.66,229.35,145.84,231.89,93.31,70.27,71.12,297.14,210.22,194.81,142.93,43.43,1355,190.21,328.11,354.15,100.88,6.21,529.1,172.13,844.83,260.99,361.91,316.54,13.3,166.68,120.82,91.37,162.35,119.66,220.4,78.29,554.04,155.75,336.79,254.62,38.72,177.03,123.02,52.75,128.49,151.1,127.13,143.01,165.98,37.95,100.11,599.77,216.34,42.21,142.38,121.46,44.54,75.86,170.87,161.88,39.68,77.36,82.68,120.8,264.32,101.16,328.36,114.69,48.36,116.45,44.43,74.04,56.75,462.03,76.46,67.9,174.11,186.48,57.93,113.68,26.92,349.03,92.31,140.23,63.29,15.81,65.27,66.32,351.01,27.65,498.1,182.77,95.92,66.48,584.69,130.59,224.75,64.12,56.01,78.98,239.04,111.19,79.34,76.86,77.94,97.15,197.7,27.77,78.2,133.07,107.93,443.64,342.57,112.6,213.89,409.69,139.8,73.03,166.74,201.35,169.19,120.24,201.96,69.44,77.7,250.16,175.77,92.08,206.36,285.85,35.36,22.04,122,10.77,128.03,124.18,137.49,149.83,142.31,28.59,170.93,136.19
2021-05-26,126.85,251.49,56.92,2433.53,327.66,502.36,3265.1599,42.04,106.56,143.38,61.44,326.05,52.91,261.37,619.13,628,18.24,166.08,31.82,96.79,54.92,295.16,215.8,257.5,42.6,66.3,47.25,506.98,385.62,238.55,53.91,665.77,460.49,188.36,693.5,112.85,66.35,133.09,139.65,63.63,115.35,216.13,442.81,2347,194.38,839.38,206.8,82.24,78.34,267.84,100.44,136.9,735.39,73.2,497.16,97.3,45.17,638.04,116.32,52.01,292.51,397.7,163.88,126.14,237.07,144.47,230.49,93.41,71,71,298.48,206.14,194.88,143.99,44.18,1385.47,187.52,329.76,354.2,100.59,6.05,531.22,172.98,850.42,260.06,354.69,317.39,13.19,165.75,121.5,90.79,161.75,123.57,223.61,79.03,557.33,155.54,338.03,254.28,39.83,176.1,123.7,52.91,127.91,150.89,126.83,144.64,165.45,37.51,108.47,596.69,215.71,41.67,141.58,120.95,43.99,74.76,168.85,163.8,38.99,77.28,83.16,118.89,262.67,101.07,327.49,114.56,48.62,118.24,42.33,73.72,57.51,462.76,73.26,68.01,174.83,185.67,58.57,114.83,27.9,348.99,91.43,138.8,62.76,15.49,64.78,65.97,346.8,27.63,501.33,183.02,94.83,66.9,579.71,129.06,226.89,63.98,56.13,79.44,241.25,109.04,78.29,74.95,77.04,96.31,202.37,27.41,77.85,132.89,106.6,438.52,339.03,109.56,211.81,416.27,140.44,73.88,168.22,189.28,169.78,120.68,195.25,69.22,77.26,243.81,178.36,93.7,207.13,282.27,34.73,21.71,119.6,10.58,121.73,124.84,126.78,147.34,143.04,28.25,171.41,133.77
2021-05-25,126.9,251.72,56.87,2409.0701,327.79,501.34,3259.05,42.01,105.39,143.79,61.3,321.28,53.31,258.65,604.69,625.91,18.34,166.73,30.66,93.5,52.76,288.56,216.83,252.44,42.6,65.96,46.24,505.08,385.38,242,53.71,672.29,459.54,188.7,695.51,112.63,66.23,133.75,136.76,63.71,115.71,214.88,438.99,2339.01,195.2,846.01,208.76,81.23,77.86,273.45,99.06,137.5,735.26,72.81,498.03,96.57,44.91,640.37,114.47,54.19,289.47,397.09,163.72,123.87,236.57,142.79,225.72,93.03,71.24,71,298.74,204.76,192.77,143.26,44.15,1365.42,187.42,324.11,355.5,101.09,5.99,534.8,173.7,849.89,261.59,353.25,317.92,13.44,166.6,118.71,90.55,162.14,130.82,224.5,78.12,555.19,154.75,339.19,255.83,38.75,177.1,124.09,52.69,127.83,150.69,127.49,144.26,164.31,37.15,106.98,594.95,214.57,41.26,140.87,120.27,43.35,73.05,170.03,158.74,39.17,77.6,82.68,119.25,261.33,101.24,320.99,115.16,48.03,118.2,42.09,74.28,57.6,458.52,73.14,66.86,173.06,184.62,58.21,115.23,28.0094,345.7,89.58,139.4,62.68,15.36,63.99,64.74,350.36,27.23,501.92,180.4,94.04,67.1,568.54,128.53,228.4,63.31,55.36,78.21,239.02,109.88,75.48,75.1,77.56,96.59,197.5,26.73,78.08,133.03,107.06,439.33,331.35,99.44,211.32,420.15,143.85,74.17,167.05,187.93,169.48,121.65,196.32,69.84,76.87,237.94,177.71,95.75,208.11,283.88,34.75,21.28,116.07,10.52,120.41,125.27,127.41,147.91,138.53,27.95,173.1,132.59
2021-05-24,127.1,250.78,56.96,2406.6699,324.63,502.9,3244.99,42.63,104.56,144.72,60.97,321.56,53.39,257.17,606.44,624.48,18.62,168.56,31.28,98.15,53.31,286.77,202.47,247.21,42.6,65.96,47.38,497.83,383.45,247.75,53.67,658.95,459.19,188.69,703.13,112.52,67.43,132.91,137.73,63.68,115.86,217.31,440.41,2348.48,197.04,834.92,211.22,82.9,77.44,278.86,99.35,134.58,723.3,71.66,500.47,96.5,46.03,634.64,113.5,54.83,287.48,399.99,162.51,123.51,234,141.89,222.6,93.23,71.67,71.1,296.54,204.38,188.96,142.09,44.52,1367.33,187.88,318.19,354.54,101.89,6.14,536.88,174.17,844.33,262.92,355.39,317.55,13.36,166.97,119.69,91.84,162.87,130.41,224.5,77,549.71,154.1,338.77,248.58,39.86,178.04,123.77,52.85,128.14,153.67,126.33,147.3,164.92,37.44,107.2,604.45,213.07,41.87,139.99,120.66,44.42,73.91,168.88,252.63,39.93,77.55,82.91,120.93,264.69,100.7,315.82,114.37,47.62,119.03,42.36,74.5,58.06,456.4,72.97,66.66,171.1,185.02,57.79,115.84,28.0094,347.22,89.76,138.28,62.74,15.64,65.76,62.99,343,27.5,501.62,181.78,94.12,67.65,575.26,127.69,224.65,63.72,56.26,78.99,239.11,109.48,77.3,77.21,77.78,95.81,194.89,27.15,77.35,132.82,105.08,436.91,329.9,101.16,212.79,421,144.17,74.21,165.18,185.24,170.39,122.02,196.72,69.76,78.14,239.53,178.96,95.22,207.54,279.58,34.39,21.32,113.54,10.39,122.52,125.43,118.32,148.23,140.87,28.25,174.52,135.09
