Expected,Results
[0 0 0 0 0 0 1],"[0.28651458 0.0499528  0.15519875 0.11627875 0.20211275 0.0447035
 0.1452388 ]"
[0 0 1 0 0 0 0],"[0.2287606  0.07220939 0.14397451 0.16080946 0.06131994 0.08512101
 0.2478051 ]"
[0 0 0 0 0 0 1],"[0.43400255 0.09676802 0.06930234 0.23305067 0.06386921 0.02901399
 0.07399325]"
[0 0 0 0 0 0 1],"[0.17722678 0.07699044 0.08845151 0.2414466  0.09411071 0.21154997
 0.11022397]"
[1 0 0 0 0 0 0],"[0.4063562  0.08201803 0.1608814  0.15348877 0.02400333 0.08120012
 0.09205215]"
[0 0 0 0 1 0 0],"[0.3159434  0.0531121  0.06063464 0.21145235 0.13409925 0.0416555
 0.18310274]"
[1 0 0 0 0 0 0],"[0.4181758  0.06354933 0.11448032 0.12572359 0.07908946 0.05868072
 0.14030072]"
[0 0 0 0 0 0 1],"[0.12885278 0.03914685 0.20410451 0.16264401 0.2455911  0.11238905
 0.1072717 ]"
[0 0 0 0 0 0 1],"[0.0893833  0.01499706 0.12831002 0.35632104 0.08437532 0.09250107
 0.23411225]"
[0 0 0 1 0 0 0],"[0.30353785 0.08821198 0.16628435 0.13490815 0.10018851 0.06899452
 0.13787471]"
[0 1 0 0 0 0 0],"[0.1739486  0.04435676 0.13354692 0.37227845 0.05152545 0.02646469
 0.19787908]"
[0 0 0 0 0 0 1],"[0.33572656 0.184523   0.06900577 0.13408494 0.04449234 0.0215003
 0.21066703]"
[0 0 0 1 0 0 0],"[0.12956558 0.11856627 0.12538125 0.23348136 0.0982613  0.10971361
 0.1850306 ]"
[0 0 0 1 0 0 0],"[0.2777091  0.03756492 0.03473691 0.16579305 0.04449869 0.20858823
 0.23110916]"
[0 0 0 0 0 0 1],"[0.02298313 0.00671162 0.02029797 0.2818299  0.25154382 0.33972308
 0.07691053]"
[1 0 0 0 0 0 0],"[0.3310256  0.06697381 0.09892124 0.16247334 0.05946107 0.13579282
 0.1453521 ]"
[1 0 0 0 0 0 0],"[0.36069623 0.09114549 0.11164102 0.21242425 0.04130244 0.07099885
 0.11179173]"
[0 0 0 0 1 0 0],"[0.05939725 0.02828103 0.10569483 0.53105396 0.09748795 0.08227171
 0.09581332]"
[0 0 0 0 0 0 1],"[0.2645081  0.10109222 0.08989867 0.23845074 0.10468342 0.09816422
 0.10320271]"
[0 0 0 1 0 0 0],"[0.12564765 0.18705893 0.14314522 0.2600395  0.05975095 0.04395669
 0.18040104]"
[1 0 0 0 0 0 0],"[0.19174749 0.09651725 0.13727221 0.13944149 0.10220082 0.08485588
 0.24796475]"
[0 0 0 0 0 0 1],"[0.34896648 0.03303522 0.06186812 0.15723611 0.2008459  0.04409625
 0.15395185]"
[0 0 0 0 0 0 1],"[0.27477908 0.10429742 0.06437562 0.29210842 0.06576487 0.03588707
 0.1627875 ]"
[0 0 0 0 1 0 0],"[0.18832487 0.10201171 0.0439749  0.351284   0.13164593 0.03604252
 0.14671606]"
[1 0 0 0 0 0 0],"[0.17522503 0.05955067 0.10816503 0.14926112 0.29163358 0.06135281
 0.15481178]"
[1 0 0 0 0 0 0],"[0.26329234 0.10250456 0.13579056 0.18650427 0.10928632 0.04671157
 0.1559104 ]"
[0 0 0 0 0 0 1],"[0.2504067  0.10072778 0.05922972 0.25874233 0.12701717 0.05818107
 0.14569512]"
[0 0 1 0 0 0 0],"[0.4033664  0.04580016 0.03267828 0.09885003 0.08901887 0.06578901
 0.26449722]"
[0 0 0 0 0 0 1],"[0.30857536 0.06281079 0.10149655 0.18987906 0.1332767  0.07329669
 0.13066489]"
[0 0 0 0 1 0 0],"[0.3095211  0.0748117  0.10206597 0.18439408 0.0523842  0.0831048
 0.19371808]"
[0 1 0 0 0 0 0],"[0.24101643 0.14455664 0.17130695 0.09097514 0.05243135 0.17618394
 0.12352954]"
[0 0 0 0 0 1 0],"[0.28690127 0.05980523 0.1439156  0.42079857 0.02535889 0.01482199
 0.04839843]"
[0 0 0 0 0 1 0],"[0.07826769 0.066786   0.13387893 0.29610562 0.07910772 0.17822327
 0.16763078]"
[0 0 0 1 0 0 0],"[0.05025866 0.01787768 0.10917436 0.42457342 0.03335482 0.25818276
 0.10657836]"
[0 0 0 0 0 0 1],"[0.3076043  0.08989689 0.12006806 0.16932689 0.11389988 0.0538274
 0.1453766 ]"
[0 0 0 1 0 0 0],"[0.21116765 0.05465512 0.17817703 0.09278548 0.13185681 0.02101972
 0.3103382 ]"
[0 0 0 0 0 0 1],"[0.207451   0.07828081 0.04874916 0.23234351 0.07239025 0.20850033
 0.15228502]"
[1 0 0 0 0 0 0],"[0.12917256 0.18581167 0.05670632 0.09370618 0.07687707 0.20107362
 0.25665262]"
[0 0 0 0 0 0 1],"[0.5105674  0.07903372 0.09741039 0.20610128 0.01824115 0.00471818
 0.08392782]"
[0 0 0 0 0 0 1],"[0.1360067  0.06043464 0.07100331 0.38177484 0.14435539 0.06330342
 0.1431217 ]"
[0 0 0 0 0 0 1],"[0.6030778  0.02328124 0.09026196 0.09397154 0.02538439 0.01625187
 0.14777125]"
[1 0 0 0 0 0 0],"[0.3008264  0.05759571 0.16118617 0.24371608 0.0712368  0.04780944
 0.11762948]"
[1 0 0 0 0 0 0],"[0.3651838  0.09784102 0.0791368  0.22942133 0.01792751 0.05985549
 0.1506341 ]"
[1 0 0 0 0 0 0],"[0.33085307 0.13010868 0.17408672 0.15539952 0.0458893  0.02910925
 0.1345535 ]"
[0 0 0 0 0 0 1],"[0.0880781  0.16510987 0.13197891 0.11530651 0.06790969 0.16837096
 0.26324594]"
[0 0 0 0 0 0 1],"[0.5002637  0.0601583  0.0710697  0.22154841 0.03431443 0.07600036
 0.03664512]"
[0 0 0 0 0 0 1],"[0.46541318 0.03085144 0.07952441 0.09384291 0.10107805 0.19167908
 0.03761099]"
[0 0 0 1 0 0 0],"[0.16470985 0.13052292 0.11042666 0.18408674 0.11724062 0.0866616
 0.20635165]"
[1 0 0 0 0 0 0],"[0.24106182 0.1549958  0.13701358 0.18307799 0.05375338 0.04396037
 0.18613711]"
[0 0 0 0 0 0 1],"[0.137411   0.04149647 0.11032235 0.17320657 0.16158573 0.10565636
 0.27032146]"
[1 0 0 0 0 0 0],"[0.21329872 0.09963766 0.1023459  0.32364616 0.03662767 0.07740755
 0.14703633]"
[0 0 0 0 1 0 0],"[0.12383246 0.01464266 0.07659216 0.12845723 0.19282527 0.18233976
 0.2813105 ]"
[0 0 0 0 0 0 1],"[0.368652   0.06460267 0.17271902 0.11240034 0.06623414 0.04422647
 0.17116544]"
[0 0 1 0 0 0 0],"[0.3399976  0.11066777 0.04730555 0.11992653 0.08565241 0.10297152
 0.19347863]"
[0 0 0 0 0 0 1],"[0.11758816 0.0271477  0.23411596 0.38050845 0.04188728 0.05060216
 0.14815028]"
[0 1 0 0 0 0 0],"[0.27510637 0.11594682 0.08214639 0.22543482 0.07832046 0.04941921
 0.17362599]"
[0 0 0 0 0 0 1],"[0.59656143 0.02837684 0.22745852 0.03648902 0.03801306 0.00561639
 0.06748464]"
[1 0 0 0 0 0 0],"[0.23837087 0.07055717 0.09037599 0.19286788 0.09551194 0.06017107
 0.2521451 ]"
[0 0 0 1 0 0 0],"[0.10765682 0.0384716  0.22485253 0.45312768 0.04863038 0.03861051
 0.08865047]"
[0 1 0 0 0 0 0],"[0.19003937 0.07091868 0.19104569 0.25593552 0.11374627 0.0378859
 0.14042863]"
[0 0 0 0 1 0 0],"[0.33572608 0.00561823 0.23874684 0.26081276 0.02727898 0.01709665
 0.11472047]"
[0 0 0 0 0 1 0],"[0.491458   0.20724706 0.04718926 0.09386443 0.01785287 0.09120302
 0.05118538]"
[1 0 0 0 0 0 0],"[0.20235807 0.07572532 0.08849977 0.2822521  0.08889818 0.07682738
 0.18543914]"
[0 0 0 1 0 0 0],"[0.43557036 0.04784507 0.05920214 0.22755258 0.06314927 0.02888768
 0.13779283]"
[0 0 0 0 0 1 0],"[0.05312749 0.00427886 0.0200444  0.5427888  0.09840932 0.13264799
 0.14870314]"
[0 0 0 0 0 0 1],"[0.23105797 0.03828659 0.18246423 0.29655015 0.0640115  0.05007077
 0.13755873]"
[0 0 0 0 0 1 0],"[0.26067007 0.08114721 0.09454012 0.15550546 0.15894572 0.07477735
 0.174414  ]"
[0 0 0 0 0 0 1],"[0.27703202 0.07794587 0.08844803 0.1884408  0.10862486 0.07811207
 0.18139635]"
[1 0 0 0 0 0 0],"[0.20814635 0.03797894 0.36970437 0.16610926 0.03368681 0.01899408
 0.16538025]"
[0 0 0 0 0 1 0],"[0.381221   0.09186897 0.15272474 0.20630601 0.06474355 0.01646532
 0.0866704 ]"
[0 0 0 0 0 0 1],"[0.23605789 0.09436262 0.16641627 0.19203871 0.06320193 0.10230842
 0.14561416]"
[0 0 0 1 0 0 0],"[0.07607929 0.01476594 0.04476697 0.18255027 0.01433911 0.09404571
 0.57345265]"
[1 0 0 0 0 0 0],"[0.21417907 0.0792867  0.133674   0.21118614 0.08702486 0.05767229
 0.21697694]"
[0 0 0 1 0 0 0],"[0.3391921  0.09796253 0.20084222 0.21479216 0.06121657 0.02813235
 0.05786201]"
[0 0 0 0 0 0 1],"[0.1565924  0.07400659 0.21569082 0.15533619 0.20441061 0.03797523
 0.15598808]"
[1 0 0 0 0 0 0],"[0.11557736 0.07697934 0.06694761 0.22428545 0.0863359  0.13354051
 0.29633376]"
[0 0 0 0 0 0 1],"[0.25912613 0.2338338  0.09349033 0.13907939 0.11376275 0.05764931
 0.10305835]"
[1 0 0 0 0 0 0],"[0.16520023 0.07520325 0.09980068 0.11164302 0.22288178 0.05680063
 0.26847044]"
[0 0 1 0 0 0 0],"[0.00741041 0.02628774 0.10675734 0.08308766 0.00231958 0.768277
 0.00586034]"
[0 0 1 0 0 0 0],"[0.24200101 0.11939158 0.10817768 0.2396884  0.08586086 0.06285458
 0.14202589]"
[0 0 0 1 0 0 0],"[0.31266266 0.10349543 0.1020342  0.11935489 0.0663593  0.14899334
 0.14710014]"
[0 0 0 0 1 0 0],"[1.23086935e-02 9.42288258e-04 8.65362992e-04 2.13395879e-02
 9.56524968e-01 5.10538183e-03 2.91366898e-03]"
[0 0 0 1 0 0 0],"[0.17317875 0.21983981 0.05865064 0.24378435 0.10303406 0.10119958
 0.1003128 ]"
[1 0 0 0 0 0 0],"[0.08710054 0.08968665 0.17943454 0.35638872 0.04513827 0.0969613
 0.14528993]"
[0 0 0 0 1 0 0],"[0.40963805 0.06175451 0.08131023 0.18852878 0.06962139 0.05643879
 0.13270827]"
[0 0 0 0 0 1 0],"[0.26303867 0.10491373 0.06711928 0.21929999 0.04351279 0.10011642
 0.20199907]"
[0 0 0 0 1 0 0],"[0.18082273 0.02263759 0.04123572 0.16566549 0.15336332 0.02915026
 0.40712488]"
[0 0 0 0 0 1 0],"[0.08694576 0.04778734 0.05236505 0.38818678 0.03008081 0.02844803
 0.36618617]"
[0 0 0 0 0 0 1],"[0.08656147 0.02831345 0.05623653 0.02826536 0.20881188 0.02745615
 0.5643552 ]"
[0 0 0 1 0 0 0],"[0.28039226 0.12776841 0.17647807 0.14144112 0.06374128 0.04943571
 0.16074313]"
[1 0 0 0 0 0 0],"[0.45897475 0.11005495 0.07242081 0.13592353 0.0741628  0.10098057
 0.04748259]"
[0 0 0 1 0 0 0],"[0.27565473 0.13020712 0.03551679 0.16905434 0.05329525 0.04227491
 0.2939969 ]"
[0 0 0 1 0 0 0],"[0.24468748 0.03824012 0.05406471 0.3488501  0.09095635 0.07199236
 0.15120889]"
[0 0 0 0 0 0 1],"[0.22101708 0.01576266 0.302794   0.29879194 0.04902386 0.02579901
 0.0868114 ]"
[0 0 0 0 0 0 1],"[0.26267913 0.10324872 0.12227517 0.25127766 0.08359279 0.04187748
 0.135049  ]"
[0 0 0 0 0 0 1],"[0.3547563  0.07738525 0.09755201 0.17369919 0.04383769 0.06767329
 0.1850963 ]"
[0 0 0 0 0 0 1],"[0.12307078 0.02307107 0.03901664 0.19000484 0.06026998 0.0953187
 0.46924803]"
[0 1 0 0 0 0 0],"[0.15551925 0.01102038 0.01014477 0.4197493  0.35660127 0.02837492
 0.01859014]"
[1 0 0 0 0 0 0],"[0.08568799 0.01180498 0.06599312 0.20617649 0.34876308 0.01194544
 0.26962894]"
[0 1 0 0 0 0 0],"[0.10346369 0.01338971 0.10785186 0.05554552 0.1465038  0.09915252
 0.47409293]"
[0 0 0 1 0 0 0],"[0.22380754 0.04498034 0.08017682 0.28752968 0.08298004 0.08137409
 0.1991515 ]"
[0 0 0 0 0 0 1],"[0.44663575 0.10321292 0.10007307 0.17670418 0.07216491 0.02010397
 0.08110519]"
[0 0 0 0 0 0 1],"[0.1139394  0.07639143 0.01373878 0.27820927 0.04331541 0.02540017
 0.44900554]"
[0 0 0 0 1 0 0],"[0.3339365  0.11231806 0.06067049 0.2732181  0.02429377 0.08704218
 0.1085209 ]"
[0 1 0 0 0 0 0],"[0.44420236 0.06689099 0.11082254 0.17092013 0.04840399 0.0499623
 0.10879769]"
[0 1 0 0 0 0 0],"[0.334438   0.09902039 0.04710579 0.34452084 0.03901766 0.03426728
 0.10163009]"
[0 0 0 0 0 0 1],"[0.24796887 0.02973818 0.37484357 0.04512934 0.08693556 0.01380667
 0.20157786]"
[0 1 0 0 0 0 0],"[0.3528278  0.09293928 0.08802657 0.09765789 0.04227647 0.06258555
 0.26368642]"
[0 0 0 0 0 1 0],"[0.36123616 0.0685752  0.1092358  0.08641349 0.04256903 0.08590984
 0.24606045]"
[0 0 0 1 0 0 0],"[0.41659245 0.07435741 0.09197471 0.23999277 0.05652974 0.04692094
 0.073632  ]"
[0 0 0 1 0 0 0],"[0.44059995 0.13515377 0.09914184 0.11791246 0.04590197 0.07693396
 0.08435605]"
[0 0 0 1 0 0 0],"[0.26791278 0.0479392  0.0679822  0.19177772 0.13206063 0.04418324
 0.2481443 ]"
[0 0 0 0 0 0 1],"[0.39793995 0.00834238 0.07373487 0.46559638 0.01686162 0.00370193
 0.03382283]"
[0 0 1 0 0 0 0],"[0.05498166 0.13913657 0.05648631 0.22025253 0.07007718 0.00189625
 0.4571695 ]"
[0 0 0 0 0 1 0],"[0.32335746 0.07223668 0.13606513 0.16422437 0.07302366 0.05307027
 0.17802247]"
[0 0 0 0 0 0 1],"[0.19810228 0.15845706 0.09299866 0.18948425 0.22322355 0.02537731
 0.11235684]"
[0 0 1 0 0 0 0],"[0.08845229 0.03401029 0.19697794 0.10758733 0.01457703 0.4074682
 0.15092698]"
[0 0 0 1 0 0 0],"[0.2568516  0.15958999 0.11694535 0.15477479 0.05703354 0.07012679
 0.1846779 ]"
[0 0 0 1 0 0 0],"[0.22249566 0.07042427 0.09973372 0.26681376 0.11159881 0.08738508
 0.14154877]"
[0 0 0 0 0 0 1],"[0.08038426 0.01569664 0.0993044  0.38104236 0.13486147 0.0253381
 0.26337275]"
[0 0 0 0 1 0 0],"[0.38292748 0.08260562 0.1096966  0.20903833 0.03370528 0.05918843
 0.12283827]"
[0 0 0 0 1 0 0],"[0.13918225 0.05349266 0.04610011 0.506697   0.01812242 0.02621667
 0.21018896]"
[0 0 0 1 0 0 0],"[0.17230964 0.04199024 0.05904962 0.17919818 0.1363522  0.03849463
 0.37260547]"
[0 0 0 1 0 0 0],"[0.4684264  0.03405985 0.11725994 0.15405081 0.04504703 0.06629844
 0.11485757]"
[0 0 0 0 1 0 0],"[0.68460435 0.01677697 0.06791656 0.0879272  0.06197496 0.00931272
 0.07148726]"
[0 0 0 1 0 0 0],"[0.11490231 0.05350817 0.009812   0.61150736 0.00923966 0.05827852
 0.14275198]"
[1 0 0 0 0 0 0],"[0.2058168  0.06730286 0.09404986 0.2523213  0.10500559 0.08747048
 0.18803316]"
[0 0 0 0 1 0 0],"[0.22029771 0.19923423 0.09044049 0.18523647 0.09230149 0.07278953
 0.13970007]"
[0 0 0 0 0 1 0],"[0.05528801 0.06339697 0.54031646 0.17717245 0.04034058 0.09050498
 0.03298058]"
[0 1 0 0 0 0 0],"[0.32632735 0.08426573 0.08795639 0.19333784 0.02144092 0.07240579
 0.214266  ]"
[0 0 0 1 0 0 0],"[0.17232062 0.05774298 0.05093199 0.2850684  0.1554477  0.12018646
 0.1583019 ]"
[0 0 0 0 0 0 1],"[0.30400977 0.10682927 0.11050814 0.22515725 0.05426183 0.05834236
 0.14089143]"
[0 0 0 0 1 0 0],"[0.32285738 0.09698722 0.17509972 0.10927182 0.09722617 0.04936808
 0.14918959]"
[1 0 0 0 0 0 0],"[0.13464032 0.04987454 0.12995201 0.21111791 0.18680958 0.17763111
 0.10997447]"
[0 0 0 1 0 0 0],"[0.04753516 0.02207344 0.01606791 0.46577868 0.03945893 0.03047797
 0.37860787]"
[1 0 0 0 0 0 0],"[0.38596392 0.06184632 0.12328088 0.1764863  0.0436668  0.02486631
 0.18388948]"
[0 0 0 0 0 0 1],"[0.42200056 0.20104088 0.03703192 0.17866279 0.01961607 0.05508034
 0.08656748]"
[0 0 1 0 0 0 0],"[0.26444173 0.06371781 0.07442489 0.15169258 0.11961787 0.09670365
 0.22940142]"
[0 0 0 0 0 0 1],"[0.141406   0.08503763 0.0882848  0.1721931  0.06634003 0.1358537
 0.31088468]"
[1 0 0 0 0 0 0],"[0.21523146 0.4334909  0.03093955 0.14379628 0.05159527 0.04463097
 0.08031558]"
[0 1 0 0 0 0 0],"[0.1213657  0.09820665 0.05071611 0.27269632 0.14929652 0.05974575
 0.24797298]"
[1 0 0 0 0 0 0],"[0.21859266 0.06083515 0.0960543  0.10390412 0.36513928 0.02031972
 0.13515478]"
[0 1 0 0 0 0 0],"[0.20091525 0.0977229  0.18491358 0.11382136 0.11143697 0.0226937
 0.26849625]"
[0 0 0 0 0 0 1],"[0.30116713 0.21794486 0.14964692 0.10991742 0.03781367 0.04319205
 0.14031796]"
[0 0 0 1 0 0 0],"[0.40930253 0.10080765 0.04543317 0.14178611 0.04239067 0.07200917
 0.18827066]"
[0 0 0 0 0 0 1],"[0.30646643 0.03552936 0.19071247 0.24676128 0.02785818 0.06008489
 0.13258745]"
[0 0 0 0 0 0 1],"[0.09954788 0.08115245 0.0657119  0.39053667 0.15269122 0.0925938
 0.11776605]"
[0 0 1 0 0 0 0],"[0.4026566  0.11774883 0.14497918 0.17070863 0.043625   0.04087402
 0.0794078 ]"
[0 0 0 0 0 0 1],"[0.16162488 0.19523261 0.10521127 0.26991785 0.08403611 0.07232144
 0.11165585]"
[0 0 0 0 0 0 1],"[0.17383415 0.04086522 0.19464327 0.23110038 0.06988706 0.12028049
 0.16938947]"
[0 0 0 1 0 0 0],"[0.3709953  0.09721778 0.06929815 0.2759261  0.04204818 0.08657699
 0.0579375 ]"
[0 0 0 1 0 0 0],"[0.2915114  0.04903881 0.30754015 0.18191984 0.03622602 0.04783386
 0.08592991]"
[0 0 0 0 0 1 0],"[0.14121172 0.19173107 0.21078262 0.27589852 0.08453808 0.02655804
 0.06928004]"
[0 0 0 0 0 0 1],"[0.27138707 0.06655689 0.07472785 0.28046417 0.1115827  0.08981022
 0.10547111]"
[0 0 1 0 0 0 0],"[0.58362395 0.01343292 0.0102966  0.06982636 0.03226719 0.0042973
 0.28625563]"
[0 0 1 0 0 0 0],"[0.31367522 0.21230897 0.16547577 0.09045295 0.04188407 0.05303245
 0.12317059]"
[0 0 0 0 0 1 0],"[0.17688337 0.1399483  0.06671645 0.41780755 0.03166016 0.04406108
 0.12292309]"
[0 0 0 0 0 1 0],"[0.01845189 0.01601531 0.2105608  0.27674216 0.06533427 0.35959718
 0.05329843]"
[1 0 0 0 0 0 0],"[0.13305238 0.09770356 0.07218073 0.29096022 0.05649171 0.08587845
 0.26373294]"
[0 0 0 1 0 0 0],"[0.17909382 0.07809524 0.19348274 0.14535466 0.12209311 0.06249193
 0.21938847]"
[0 1 0 0 0 0 0],"[0.23192635 0.12042867 0.09502929 0.25879776 0.12638783 0.01795393
 0.14947605]"
[0 0 0 0 0 0 1],"[0.29243645 0.0639855  0.06064994 0.16983423 0.14498167 0.07003164
 0.19808052]"
[0 0 0 1 0 0 0],"[0.26835302 0.02552917 0.08685932 0.27426496 0.02731346 0.03020948
 0.2874706 ]"
[0 0 1 0 0 0 0],"[0.19933765 0.13059571 0.16637503 0.25269264 0.07725324 0.04588471
 0.12786101]"
[0 0 0 0 0 0 1],"[0.21713774 0.06253149 0.07559457 0.2753222  0.09818622 0.07926942
 0.19195837]"
[0 0 0 0 0 0 1],"[0.05432438 0.06563693 0.09730458 0.1067787  0.23436396 0.10983305
 0.33175844]"
[0 0 0 0 1 0 0],"[0.29335433 0.05062836 0.05849249 0.2570256  0.07818381 0.04603766
 0.21627769]"
[0 0 0 1 0 0 0],"[0.23398133 0.09953884 0.02706122 0.3278256  0.0877522  0.10196571
 0.1218751 ]"
[0 0 0 0 0 0 1],"[0.1621625  0.08055958 0.06992773 0.30332378 0.04165491 0.0534173
 0.28895423]"
[0 0 0 0 1 0 0],"[0.23241678 0.05749037 0.11831717 0.29997796 0.10107176 0.07650892
 0.11421708]"
[0 0 1 0 0 0 0],"[0.18883006 0.06927952 0.07195826 0.2171036  0.2562197  0.12216347
 0.0744453 ]"
[0 0 0 0 0 0 1],"[0.42201048 0.08111699 0.040743   0.22367543 0.11556935 0.04513125
 0.07175346]"
[0 0 0 0 1 0 0],"[0.32357147 0.06523148 0.05539729 0.21155927 0.14321297 0.05210545
 0.14892209]"
[0 0 0 0 0 0 1],"[0.6852862  0.00084966 0.02885307 0.19426726 0.01717676 0.02207153
 0.05149551]"
[0 0 0 0 0 0 1],"[0.3757545  0.03958737 0.05713146 0.11660257 0.19032577 0.02374209
 0.19685623]"
[0 0 0 0 0 0 1],"[0.39618605 0.21374285 0.07015935 0.14774173 0.04678597 0.07459465
 0.0507894 ]"
[0 0 0 0 0 1 0],"[0.21321605 0.05349766 0.12689124 0.1269635  0.28913656 0.08693237
 0.10336266]"
[1 0 0 0 0 0 0],"[0.3278976  0.0656285  0.07374834 0.17825392 0.15826194 0.09538946
 0.10082026]"
[0 0 0 0 1 0 0],"[0.04300034 0.00277799 0.00217419 0.13292606 0.020895   0.02338174
 0.7748447 ]"
[1 0 0 0 0 0 0],"[0.60196066 0.18627061 0.01785723 0.10970896 0.00179806 0.03557458
 0.04682992]"
[1 0 0 0 0 0 0],"[0.2589719  0.21268067 0.17718212 0.19724202 0.0276659  0.0185651
 0.10769234]"
[0 0 0 0 1 0 0],"[0.11215892 0.0765304  0.1427974  0.1636675  0.16998321 0.0668246
 0.26803795]"
[0 0 0 0 0 1 0],"[0.10778723 0.0926616  0.1986259  0.17510675 0.31964394 0.01580105
 0.09037347]"
[0 1 0 0 0 0 0],"[0.24507196 0.0314131  0.05085562 0.11823545 0.0524855  0.1034631
 0.39847526]"
[0 0 0 0 0 0 1],"[0.48747957 0.08835528 0.09991471 0.1561467  0.0571326  0.04637982
 0.0645913 ]"
[0 0 0 0 0 0 1],"[0.3066225  0.12995346 0.08676459 0.17142819 0.05201473 0.05164979
 0.20156677]"
[0 1 0 0 0 0 0],"[0.20750032 0.13219914 0.06773574 0.24205302 0.06058769 0.06084363
 0.22908042]"
[0 0 0 0 0 0 1],"[0.24613301 0.10176844 0.17550547 0.20818909 0.05847665 0.06277963
 0.14714773]"
[1 0 0 0 0 0 0],"[0.26731762 0.10377184 0.15463966 0.23349997 0.10293582 0.0548273
 0.08300772]"
[1 0 0 0 0 0 0],"[0.20669417 0.15700054 0.05522357 0.2547748  0.10062104 0.04965965
 0.17602623]"
[0 0 0 0 1 0 0],"[0.3014786  0.05741792 0.08509954 0.14378239 0.1470461  0.11094446
 0.15423104]"
[0 0 0 1 0 0 0],"[0.35145754 0.19531155 0.0526234  0.13286671 0.07655127 0.1460535
 0.04513606]"
[0 0 0 0 1 0 0],"[0.2826039  0.07927405 0.07933745 0.19461171 0.13289365 0.1222581
 0.10902113]"
[0 0 0 1 0 0 0],"[0.18744689 0.0130055  0.27548012 0.15826128 0.0571521  0.08756988
 0.22108427]"
[0 0 0 0 0 0 1],"[0.18674268 0.06218386 0.16329591 0.33388177 0.09976918 0.01599167
 0.13813487]"
[0 0 1 0 0 0 0],"[0.2701379  0.12974305 0.07559559 0.27615756 0.0731973  0.04918645
 0.12598215]"
[0 0 1 0 0 0 0],"[0.3011488  0.06454406 0.15095237 0.20455699 0.12379959 0.05399948
 0.10099871]"
[0 0 0 0 0 0 1],"[0.21322161 0.23193155 0.10345195 0.1125667  0.08191758 0.09998488
 0.15692568]"
[0 0 0 0 1 0 0],"[0.28772876 0.0622689  0.06642552 0.20403501 0.12679635 0.07149068
 0.18125479]"
[0 0 0 1 0 0 0],"[0.21443757 0.18937972 0.05462582 0.2179401  0.03806974 0.04043114
 0.24511595]"
[0 0 0 1 0 0 0],"[0.18113306 0.06181095 0.14128746 0.35315347 0.07371247 0.03080243
 0.15810025]"
[0 0 0 1 0 0 0],"[0.23139438 0.03889347 0.07818702 0.2973298  0.11898782 0.03454904
 0.20065835]"
[0 0 0 0 1 0 0],"[0.4723208  0.1239989  0.12298489 0.13357434 0.01925907 0.0130522
 0.11480989]"
[0 0 0 1 0 0 0],"[0.30207556 0.06641329 0.20591712 0.2150423  0.05777394 0.06729711
 0.08548058]"
[0 0 0 0 0 0 1],"[0.4350647  0.04341706 0.11547938 0.12249736 0.09716787 0.0475504
 0.13882327]"
[0 0 0 0 0 0 1],"[0.0231862  0.14482501 0.05870121 0.20695902 0.25054497 0.07791604
 0.23786755]"
[0 0 0 1 0 0 0],"[0.40067965 0.03578648 0.13849834 0.19227381 0.07811473 0.066357
 0.08829001]"
[0 0 0 1 0 0 0],"[0.21667974 0.13040283 0.0674243  0.24411204 0.04142077 0.03836923
 0.26159102]"
[0 0 0 0 0 1 0],"[0.29985735 0.18304394 0.10624825 0.10682245 0.09565558 0.07886224
 0.12951012]"
[0 0 0 0 0 0 1],"[0.47367853 0.1772519  0.10902736 0.11241151 0.02440013 0.0321294
 0.07110116]"
[0 0 0 0 1 0 0],"[0.27195525 0.09063502 0.0857984  0.16962817 0.20491715 0.03398288
 0.1430831 ]"
[0 0 0 1 0 0 0],"[0.35551542 0.20061006 0.08110602 0.15481462 0.03222407 0.05773113
 0.11799873]"
[0 0 0 0 0 0 1],"[0.34202725 0.1483823  0.11372295 0.243787   0.0308786  0.02804966
 0.09315225]"
[0 0 1 0 0 0 0],"[0.16061786 0.03763707 0.07725883 0.2957725  0.09664913 0.06242608
 0.2696386 ]"
[0 0 0 0 1 0 0],"[0.4234288  0.05884431 0.08712839 0.1281854  0.07045753 0.12832442
 0.10363118]"
[1 0 0 0 0 0 0],"[0.40560102 0.16032845 0.0537135  0.17446293 0.05770153 0.0426738
 0.1055188 ]"
[0 0 0 1 0 0 0],"[0.14851017 0.11024268 0.15055351 0.27639386 0.10236055 0.0772093
 0.13472997]"
[1 0 0 0 0 0 0],"[0.2699972  0.06714641 0.1811456  0.27147955 0.05690685 0.04331276
 0.11001163]"
[0 0 0 0 0 0 1],"[0.3493504  0.11405993 0.02292066 0.21595344 0.16284773 0.07946837
 0.05539946]"
[0 0 0 0 0 0 1],"[0.19045459 0.02450554 0.09317806 0.42133963 0.08652043 0.02221083
 0.16179097]"
[0 1 0 0 0 0 0],"[0.21980025 0.06376062 0.07364848 0.1929924  0.05168589 0.05826642
 0.339846  ]"
[0 0 0 0 0 0 1],"[0.1907297  0.20481627 0.12949766 0.12921411 0.0429117  0.04009721
 0.2627334 ]"
[0 1 0 0 0 0 0],"[0.3427628  0.09775794 0.1074184  0.14256725 0.09238105 0.11599459
 0.10111804]"
[0 0 0 0 0 0 1],"[0.20554654 0.16673663 0.06670922 0.20695841 0.13589743 0.02995093
 0.18820082]"
