Expected,Results
[0 0 0 1 0 0 0],"[0.26795974 0.16148731 0.08057039 0.3177135  0.05412469 0.04871722
 0.06942714]"
[0 0 0 0 1 0 0],"[0.21253435 0.08399548 0.06556334 0.28674078 0.09372307 0.06710705
 0.19033593]"
[1 0 0 0 0 0 0],"[0.27488768 0.11950283 0.12181714 0.1481211  0.05776776 0.04627855
 0.23162493]"
[0 1 0 0 0 0 0],"[0.20485497 0.09492553 0.10922708 0.2601044  0.0735579  0.08753905
 0.16979104]"
[1 0 0 0 0 0 0],"[0.14376278 0.08169628 0.07989066 0.241187   0.05873037 0.08131836
 0.3134145 ]"
[0 0 0 0 0 0 1],"[0.2180424  0.0823124  0.04832681 0.27295363 0.06970713 0.03462294
 0.27403474]"
[1 0 0 0 0 0 0],"[0.44632453 0.12211549 0.0538495  0.1635965  0.0405733  0.04573338
 0.12780733]"
[0 0 0 0 0 1 0],"[0.19819303 0.05038563 0.13890383 0.26992574 0.07057572 0.12123977
 0.15077631]"
[0 0 0 0 0 0 1],"[0.21473105 0.08143246 0.0989518  0.26057848 0.05228002 0.05849753
 0.23352867]"
[1 0 0 0 0 0 0],"[0.27289888 0.06888846 0.08236401 0.2668208  0.08381564 0.07580004
 0.14941218]"
[0 0 0 0 0 0 1],"[0.20816307 0.03970718 0.03447731 0.17776132 0.10793812 0.0530609
 0.37889218]"
[1 0 0 0 0 0 0],"[0.3511977  0.05413916 0.04409352 0.1559498  0.06563164 0.06055407
 0.26843417]"
[0 0 1 0 0 0 0],"[0.24997407 0.06800975 0.10419616 0.24568135 0.05438321 0.12545118
 0.15230425]"
[0 0 0 1 0 0 0],"[0.26707602 0.12162497 0.10431121 0.22076629 0.06512892 0.07527702
 0.1458156 ]"
[0 0 0 0 0 0 1],"[0.30101198 0.11702815 0.08198904 0.18454005 0.04819234 0.04764533
 0.21959317]"
[0 1 0 0 0 0 0],"[0.24908763 0.14288884 0.07575542 0.25407028 0.090981   0.04024325
 0.14697355]"
[0 0 0 0 0 0 1],"[0.46259096 0.11979022 0.06425396 0.16439854 0.06350365 0.04317905
 0.08228359]"
[0 0 0 0 0 0 1],"[0.19976118 0.15990415 0.14300501 0.24538296 0.06557401 0.02238113
 0.16399157]"
[0 0 0 0 0 0 1],"[0.19799568 0.06898434 0.11890084 0.28073746 0.06158028 0.07218952
 0.19961198]"
[1 0 0 0 0 0 0],"[0.23993215 0.0481307  0.1338542  0.2772436  0.08349116 0.05114281
 0.16620535]"
[0 0 0 0 0 1 0],"[0.29128397 0.08064755 0.10049857 0.12982588 0.07409152 0.09333641
 0.23031613]"
[0 0 0 1 0 0 0],"[0.31062043 0.07371568 0.08653782 0.21299513 0.07418656 0.059592
 0.1823523 ]"
[0 0 1 0 0 0 0],"[0.29652333 0.09456476 0.11533593 0.22480594 0.0725345  0.07443476
 0.12180077]"
[0 0 1 0 0 0 0],"[0.26633352 0.07802394 0.05039444 0.19005911 0.10231546 0.01912875
 0.29374474]"
[0 0 0 0 1 0 0],"[0.36399508 0.06025094 0.04936703 0.19383277 0.04412828 0.06052157
 0.22790436]"
[0 0 0 0 0 1 0],"[0.23893467 0.08254576 0.12956741 0.18707247 0.08416826 0.06623666
 0.21147472]"
[0 0 0 0 0 1 0],"[0.37197763 0.07783702 0.04768888 0.11571192 0.0563534  0.07556158
 0.25486958]"
[0 0 0 0 1 0 0],"[0.20062003 0.08827221 0.0957051  0.14044495 0.05764173 0.08552514
 0.33179083]"
[0 0 0 0 0 0 1],"[0.08731674 0.11189886 0.09373696 0.20471433 0.08143927 0.05803592
 0.3628579 ]"
[0 0 0 1 0 0 0],"[0.19570358 0.05828739 0.09759902 0.26140565 0.04501396 0.09785676
 0.24413359]"
[1 0 0 0 0 0 0],"[0.11009735 0.10420054 0.13531436 0.10357039 0.3518821  0.04177881
 0.15315644]"
[0 0 0 0 0 1 0],"[0.22382459 0.0938648  0.11274637 0.29667655 0.08209235 0.0896019
 0.10119352]"
[0 0 0 0 0 0 1],"[0.25326613 0.03751355 0.08478801 0.2826287  0.03613755 0.08979482
 0.21587119]"
[0 0 1 0 0 0 0],"[0.13472906 0.10749427 0.07255499 0.21767145 0.07007491 0.07014126
 0.32733405]"
[0 0 0 0 0 0 1],"[0.37099698 0.09790409 0.0599983  0.1889926  0.04600899 0.05832665
 0.17777233]"
[0 0 0 0 0 0 1],"[0.23320398 0.05502312 0.04671975 0.16689098 0.06480394 0.06874597
 0.36461222]"
[1 0 0 0 0 0 0],"[0.21879461 0.1317873  0.07627391 0.16485173 0.05935182 0.1796786
 0.169262  ]"
[0 0 0 0 1 0 0],"[0.4266409  0.09966484 0.06471181 0.14673029 0.04629321 0.06335007
 0.15260893]"
[1 0 0 0 0 0 0],"[0.25377223 0.06730244 0.07536789 0.3234294  0.06306525 0.05066173
 0.16640103]"
[0 0 0 0 0 0 1],"[0.14105068 0.06221626 0.16107535 0.10639449 0.13108669 0.06230315
 0.33587343]"
[0 0 0 0 0 0 1],"[0.25989208 0.09905497 0.14352359 0.22317708 0.08285025 0.05846547
 0.13303654]"
[0 0 0 1 0 0 0],"[0.16822454 0.07647243 0.06943659 0.23976935 0.06250922 0.04886464
 0.3347232 ]"
[0 1 0 0 0 0 0],"[0.16806474 0.04436402 0.06441061 0.30622455 0.17519951 0.05590579
 0.18583083]"
[0 0 0 0 0 0 1],"[0.21281269 0.15959033 0.10821917 0.27054092 0.06229114 0.0852934
 0.10125236]"
[0 0 0 1 0 0 0],"[0.26446044 0.10076521 0.09214784 0.23999245 0.06935629 0.0847095
 0.14856829]"
[0 0 0 1 0 0 0],"[0.18947747 0.13065933 0.05667406 0.18215172 0.04665564 0.13329642
 0.2610854 ]"
[0 0 0 0 0 0 1],"[0.14161284 0.04351247 0.05862515 0.17077419 0.11799397 0.06367812
 0.40380323]"
[1 0 0 0 0 0 0],"[0.43283615 0.09950754 0.064113   0.1621627  0.06616442 0.05658132
 0.11863487]"
[1 0 0 0 0 0 0],"[0.22112449 0.11057549 0.09659475 0.31618443 0.06959101 0.04542135
 0.14050846]"
[0 0 0 0 1 0 0],"[0.15200274 0.07185534 0.11566208 0.21194592 0.17029248 0.03713517
 0.24110633]"
[0 0 0 0 0 0 1],"[0.34607068 0.11850658 0.06369597 0.19015568 0.0614816  0.09709207
 0.1229974 ]"
[0 0 0 1 0 0 0],"[0.21444689 0.12376846 0.07824268 0.21803255 0.08831847 0.09287032
 0.18432058]"
[1 0 0 0 0 0 0],"[0.47751114 0.10284346 0.06010901 0.09017355 0.11109138 0.07856158
 0.07971002]"
[0 0 0 0 0 0 1],"[0.17227823 0.03108283 0.02717098 0.10344433 0.0771626  0.08123022
 0.50763077]"
[0 0 0 0 0 0 1],"[0.41562614 0.09927017 0.04214369 0.19285947 0.05392932 0.04665573
 0.14951544]"
[0 0 0 0 1 0 0],"[0.15312316 0.09657685 0.14789881 0.12409782 0.16208375 0.08793502
 0.22828457]"
[1 0 0 0 0 0 0],"[0.2886461  0.06898844 0.09443346 0.24646206 0.13267942 0.06342054
 0.10536995]"
[1 0 0 0 0 0 0],"[0.09063593 0.0757329  0.05775115 0.28190216 0.12059203 0.08925525
 0.2841305 ]"
[0 0 0 0 0 0 1],"[0.15384403 0.06821564 0.06961491 0.28360537 0.05221466 0.04865583
 0.32384956]"
[0 0 1 0 0 0 0],"[0.2968318  0.0761832  0.09651713 0.26362345 0.11259168 0.04819357
 0.10605918]"
[0 0 0 0 0 0 1],"[0.3378982  0.06729805 0.05242195 0.23252463 0.06891201 0.04221994
 0.19872522]"
[0 0 0 0 1 0 0],"[0.33559367 0.04522661 0.04417045 0.13461386 0.09541427 0.07745501
 0.26752615]"
[0 1 0 0 0 0 0],"[0.17251928 0.14898732 0.09994047 0.18580647 0.07223842 0.06817019
 0.2523378 ]"
[0 0 0 0 0 1 0],"[0.03023835 0.03437678 0.03642325 0.0524218  0.07619356 0.07708076
 0.6932655 ]"
[0 0 0 0 0 1 0],"[0.30021238 0.08648448 0.11581933 0.25633818 0.05346358 0.05016344
 0.1375186 ]"
[0 0 0 1 0 0 0],"[0.0932213  0.05920711 0.07712004 0.14326923 0.08730398 0.11393343
 0.42594492]"
[0 0 0 0 0 0 1],"[0.3107197  0.06961808 0.14184894 0.22899693 0.07000162 0.06722406
 0.11159065]"
[0 0 0 1 0 0 0],"[0.2176178  0.12165617 0.05493793 0.13147882 0.06628007 0.10511964
 0.3029096 ]"
[0 0 0 0 0 0 1],"[0.23048319 0.07278573 0.0637558  0.21983899 0.11013106 0.09138368
 0.21162154]"
[1 0 0 0 0 0 0],"[0.20253564 0.06219003 0.09151377 0.21840331 0.09559046 0.07340418
 0.25636253]"
[0 0 0 0 0 0 1],"[0.21904215 0.10711882 0.04477768 0.2192578  0.03634745 0.07369611
 0.29975998]"
[0 0 0 0 0 0 1],"[0.17939699 0.07170941 0.12184824 0.32094404 0.0903116  0.0600289
 0.15576085]"
[0 0 0 0 0 0 1],"[0.4349369  0.0941058  0.04371048 0.05228318 0.04092142 0.03762158
 0.2964206 ]"
[1 0 0 0 0 0 0],"[0.36129576 0.07074101 0.08688129 0.16581586 0.05160735 0.06517085
 0.19848791]"
[1 0 0 0 0 0 0],"[0.33375666 0.04997471 0.04119507 0.16577078 0.06016911 0.03772555
 0.31140807]"
[1 0 0 0 0 0 0],"[0.25547755 0.09898333 0.07404849 0.19613628 0.06675987 0.11094408
 0.19765036]"
[0 0 0 0 0 0 1],"[0.17913541 0.04791247 0.09805708 0.15883978 0.10750545 0.08153129
 0.32701847]"
[0 0 0 0 0 0 1],"[0.1476826  0.47004157 0.03470678 0.21764973 0.04457761 0.02250403
 0.06283771]"
[0 0 0 0 0 0 1],"[0.261667   0.04474057 0.02102453 0.12950167 0.12081272 0.02452211
 0.39773145]"
[0 0 0 1 0 0 0],"[0.22319509 0.10083962 0.06530763 0.21289614 0.10916184 0.06404431
 0.22455539]"
[1 0 0 0 0 0 0],"[0.1707073  0.07889646 0.07707185 0.31383008 0.05994017 0.05647029
 0.24308388]"
[0 0 0 0 0 0 1],"[0.23246785 0.08186743 0.1020839  0.2144975  0.10286595 0.07976927
 0.18644805]"
[1 0 0 0 0 0 0],"[0.3132503  0.08289356 0.07553346 0.20050237 0.06007008 0.06702545
 0.20072478]"
[0 0 0 0 1 0 0],"[0.24090342 0.03951322 0.06265549 0.22216646 0.08802321 0.11322149
 0.23351666]"
[0 0 0 0 0 0 1],"[0.35305232 0.11035842 0.09406269 0.14821434 0.03832153 0.03642186
 0.21956885]"
[0 0 1 0 0 0 0],"[0.22013451 0.09118239 0.05665138 0.255006   0.07225427 0.06466943
 0.240102  ]"
[0 0 0 0 0 0 1],"[0.13919011 0.07353435 0.23922496 0.29570735 0.05482057 0.0733899
 0.12413282]"
[0 1 0 0 0 0 0],"[0.23509555 0.06817794 0.06527557 0.22092168 0.09448112 0.06849248
 0.24755567]"
[0 0 0 0 0 0 1],"[0.19426    0.09148778 0.09435572 0.13441204 0.15509248 0.03751728
 0.2928747 ]"
[1 0 0 0 0 0 0],"[0.2812508  0.08322722 0.08758743 0.2050754  0.05142934 0.08071107
 0.21071875]"
[0 0 0 1 0 0 0],"[0.14105909 0.11990667 0.1185577  0.42000642 0.0434706  0.07048335
 0.08651616]"
[0 1 0 0 0 0 0],"[0.17446452 0.09531022 0.08137879 0.29235008 0.08205219 0.0698828
 0.20456141]"
[0 0 0 0 1 0 0],"[0.55314064 0.01336456 0.05666604 0.20920482 0.04056763 0.01831294
 0.10874331]"
[0 0 0 0 0 1 0],"[0.2209243  0.09033886 0.09282854 0.14990221 0.09906678 0.141599
 0.20534028]"
[1 0 0 0 0 0 0],"[0.17255093 0.09076768 0.05525687 0.2654183  0.1015572  0.08610567
 0.22834331]"
[0 0 0 1 0 0 0],"[0.32607007 0.09134478 0.07173457 0.19208796 0.04745153 0.04978502
 0.22152595]"
[0 0 0 0 0 1 0],"[0.08426968 0.13603525 0.07147963 0.22761475 0.40122545 0.02510187
 0.05427341]"
[0 0 0 0 0 0 1],"[0.25426897 0.03409452 0.06714407 0.1776031  0.04622732 0.03968708
 0.38097486]"
[0 0 0 0 0 1 0],"[0.16515587 0.08328024 0.10207221 0.26582235 0.0821666  0.12965408
 0.17184864]"
[0 0 0 0 0 0 1],"[0.17438085 0.08888119 0.08213027 0.27440682 0.11639108 0.05873406
 0.20507577]"
[1 0 0 0 0 0 0],"[0.2212229  0.03954297 0.04736845 0.21437265 0.0792482  0.0391799
 0.3590649 ]"
[0 0 0 0 0 1 0],"[0.3365308  0.09439041 0.07959054 0.17382753 0.05861356 0.05688345
 0.2001636 ]"
[0 0 0 0 0 0 1],"[0.30622658 0.12655108 0.08865254 0.20273583 0.04141114 0.05679251
 0.1776304 ]"
[0 0 0 1 0 0 0],"[0.25250214 0.04401762 0.12054611 0.19795246 0.12749302 0.04019045
 0.21729821]"
[1 0 0 0 0 0 0],"[0.16911866 0.12154727 0.10000964 0.2677356  0.06267167 0.10482441
 0.17409278]"
[0 0 0 1 0 0 0],"[0.1671949  0.06383686 0.23215865 0.297093   0.04736577 0.05438683
 0.13796403]"
[0 0 0 0 0 0 1],"[0.43316233 0.06522432 0.07874542 0.19946986 0.06727514 0.04853764
 0.10758525]"
[1 0 0 0 0 0 0],"[0.19543295 0.04010849 0.08884696 0.22385041 0.17182992 0.05544516
 0.2244861 ]"
[0 0 0 0 0 0 1],"[0.34130007 0.0890693  0.12866938 0.16969374 0.0733529  0.049832
 0.14808266]"
[1 0 0 0 0 0 0],"[0.2875454  0.04949325 0.05741132 0.1943651  0.06294092 0.05010336
 0.29814062]"
[0 0 1 0 0 0 0],"[0.07941387 0.23579906 0.1922224  0.20720647 0.08111689 0.11512833
 0.08911294]"
[0 0 1 0 0 0 0],"[0.2390427  0.10060826 0.08217029 0.2020172  0.09490994 0.10593551
 0.17531611]"
[0 0 0 1 0 0 0],"[0.2777376  0.12390553 0.0882673  0.25939623 0.05593101 0.04411466
 0.15064773]"
[0 0 0 0 1 0 0],"[0.05868993 0.01982457 0.00374145 0.042209   0.8689678  0.00096527
 0.00560209]"
[0 0 0 1 0 0 0],"[0.23358609 0.07747887 0.07320129 0.24689543 0.08561857 0.06917084
 0.21404897]"
[1 0 0 0 0 0 0],"[0.21915554 0.08254299 0.12608048 0.2569112  0.11734463 0.08326337
 0.11470172]"
[0 0 0 0 1 0 0],"[0.415263   0.07292317 0.06965347 0.16927682 0.04099942 0.03856041
 0.19332373]"
[0 0 0 0 0 1 0],"[0.32342714 0.14107917 0.10765534 0.15263116 0.09180082 0.08036318
 0.10304319]"
[0 0 0 0 1 0 0],"[0.20501047 0.10635111 0.09497341 0.26071176 0.1436861  0.0614859
 0.12778127]"
[0 0 0 0 0 1 0],"[0.11142916 0.0282256  0.07447951 0.16846834 0.09638496 0.05173814
 0.46927428]"
[0 0 0 0 0 0 1],"[0.07766182 0.14721332 0.28278986 0.11645628 0.08156507 0.04967591
 0.24463779]"
[0 0 0 1 0 0 0],"[0.35943717 0.08495531 0.06755491 0.13765132 0.0839427  0.06300943
 0.2034491 ]"
[1 0 0 0 0 0 0],"[0.3123437  0.10124607 0.09582232 0.21864828 0.11537544 0.10981591
 0.04674833]"
[0 0 0 1 0 0 0],"[0.35665697 0.07416959 0.08498642 0.17486574 0.0929898  0.03939102
 0.17694052]"
[0 0 0 1 0 0 0],"[0.18401808 0.03263857 0.08462667 0.09048109 0.06294839 0.11084037
 0.43444684]"
[0 0 0 0 0 0 1],"[0.26412806 0.21948984 0.03150638 0.14914833 0.09234388 0.04354009
 0.19984348]"
[0 0 0 0 0 0 1],"[0.16016021 0.09493045 0.12590726 0.28454363 0.07751054 0.11223486
 0.14471307]"
[0 0 0 0 0 0 1],"[0.3614925  0.07930129 0.07582455 0.19364376 0.03102557 0.06760115
 0.19111118]"
[0 0 0 0 0 0 1],"[0.14125288 0.02167742 0.08444483 0.21636061 0.06831989 0.07601541
 0.3919289 ]"
[0 1 0 0 0 0 0],"[0.39907062 0.11252362 0.10204478 0.07937027 0.04866826 0.03161504
 0.2267074 ]"
[1 0 0 0 0 0 0],"[0.08686209 0.03829365 0.03555164 0.19802336 0.18010397 0.04105256
 0.42011276]"
[0 1 0 0 0 0 0],"[0.06772737 0.04615068 0.04507724 0.06139919 0.05339385 0.10751006
 0.6187416 ]"
[0 0 0 1 0 0 0],"[0.3531564  0.05535495 0.03994144 0.21068145 0.03408865 0.06986947
 0.23690757]"
[0 0 0 0 0 0 1],"[0.31870753 0.04844272 0.04616389 0.20036669 0.09294468 0.05066267
 0.24271189]"
[0 0 0 0 0 0 1],"[0.24526095 0.08567211 0.0478413  0.20761774 0.09234753 0.03500853
 0.2862518 ]"
[0 0 0 0 1 0 0],"[0.21448888 0.1008234  0.17932448 0.22889385 0.10863934 0.06124232
 0.10658769]"
[0 1 0 0 0 0 0],"[0.36183283 0.17413983 0.06741644 0.15106946 0.06102351 0.05793139
 0.1265865 ]"
[0 1 0 0 0 0 0],"[0.33387583 0.12592994 0.09622248 0.16712365 0.0625436  0.02445025
 0.18985426]"
[0 0 0 0 0 0 1],"[0.02221142 0.27407548 0.26893002 0.26591578 0.11452808 0.01209556
 0.04224374]"
[0 1 0 0 0 0 0],"[0.23913868 0.11770979 0.12631892 0.19758825 0.11252695 0.05606888
 0.15064852]"
[0 0 0 0 0 1 0],"[0.39664054 0.07207318 0.09433767 0.16791609 0.05998238 0.03557987
 0.1734703 ]"
[0 0 0 1 0 0 0],"[0.18325414 0.0943408  0.09345464 0.29729837 0.07002945 0.10438971
 0.15723291]"
[0 0 0 1 0 0 0],"[0.28473893 0.08886915 0.09769107 0.25416246 0.04675705 0.0654588
 0.16232254]"
[0 0 0 1 0 0 0],"[0.15885977 0.06337818 0.08079375 0.3723857  0.07583524 0.0371055
 0.21164174]"
[0 0 0 0 0 0 1],"[0.37363908 0.02247879 0.01813461 0.25476745 0.02544698 0.05759799
 0.24793515]"
[0 0 1 0 0 0 0],"[0.15996239 0.16793384 0.17012854 0.25375524 0.08174985 0.05627576
 0.11019438]"
[0 0 0 0 0 1 0],"[0.29705822 0.0912425  0.07991429 0.17198306 0.05967    0.06332197
 0.23681001]"
[0 0 0 0 0 0 1],"[0.25081795 0.05751322 0.0572646  0.19067554 0.09281743 0.02332863
 0.32758266]"
[0 0 1 0 0 0 0],"[0.172694   0.08072939 0.07977904 0.18334383 0.1693494  0.13886872
 0.1752356 ]"
[0 0 0 1 0 0 0],"[0.25242084 0.13225333 0.09475291 0.2771638  0.05822353 0.04927978
 0.13590588]"
[0 0 0 1 0 0 0],"[0.20863836 0.09504154 0.09908634 0.3136974  0.08836789 0.06972507
 0.12544337]"
[0 0 0 0 0 0 1],"[0.20904754 0.1335027  0.07221917 0.19479597 0.08926089 0.05485149
 0.24632223]"
[0 0 0 0 1 0 0],"[0.30486265 0.07512634 0.11322641 0.22199196 0.06550115 0.06381372
 0.15547773]"
[0 0 0 0 1 0 0],"[0.26658887 0.14435492 0.09584175 0.20769252 0.05759571 0.04374227
 0.184184  ]"
[0 0 0 1 0 0 0],"[0.28394225 0.05004108 0.05136194 0.1651365  0.05977134 0.04307269
 0.34667423]"
[0 0 0 1 0 0 0],"[0.34926093 0.04068864 0.10478247 0.21477492 0.05462352 0.08116708
 0.15470248]"
[0 0 0 0 1 0 0],"[0.24804996 0.19495523 0.10298067 0.1672823  0.06312597 0.03916382
 0.18444209]"
[0 0 0 1 0 0 0],"[0.17658956 0.03337817 0.03119539 0.17824677 0.03484059 0.09539165
 0.45035788]"
[1 0 0 0 0 0 0],"[0.35884255 0.09415743 0.06647982 0.1593896  0.05162333 0.04008484
 0.22942238]"
[0 0 0 0 1 0 0],"[0.20496444 0.02764451 0.03364935 0.20067875 0.13924584 0.07480479
 0.31901234]"
[0 0 0 0 0 1 0],"[0.17805879 0.0928953  0.19564079 0.3946061  0.0539792  0.03323613
 0.05158361]"
[0 1 0 0 0 0 0],"[0.29072633 0.13431476 0.06520961 0.26260912 0.04416519 0.04816692
 0.15480815]"
[0 0 0 1 0 0 0],"[0.1431171  0.11443339 0.08263338 0.11738931 0.05185756 0.07707483
 0.41349444]"
[0 0 0 0 0 0 1],"[0.23019136 0.11748458 0.07827923 0.28870028 0.05387097 0.08248439
 0.1489892 ]"
[0 0 0 0 1 0 0],"[0.29788786 0.09708968 0.08524369 0.2395822  0.05663531 0.08815459
 0.1354067 ]"
[1 0 0 0 0 0 0],"[0.24756658 0.07696492 0.05576627 0.24881575 0.11505389 0.0479597
 0.20787288]"
[0 0 0 1 0 0 0],"[0.21195103 0.02086132 0.05769501 0.16047119 0.02614379 0.18431003
 0.33856753]"
[1 0 0 0 0 0 0],"[0.2837638  0.08944286 0.10823659 0.17496133 0.08951978 0.05747971
 0.196596  ]"
[0 0 0 0 0 0 1],"[0.21810995 0.09526563 0.07723448 0.17972869 0.04445913 0.04518969
 0.34001234]"
[0 0 1 0 0 0 0],"[0.3737396  0.08578087 0.06206596 0.18041927 0.06324869 0.06795418
 0.16679142]"
[0 0 0 0 0 0 1],"[0.20395306 0.08267009 0.09357332 0.3096855  0.09362079 0.03327331
 0.18322393]"
[1 0 0 0 0 0 0],"[0.23918982 0.10369428 0.06685905 0.21830718 0.06346193 0.08258384
 0.22590391]"
[0 1 0 0 0 0 0],"[0.3803861  0.06714534 0.07136388 0.15198383 0.06232052 0.07200468
 0.19479556]"
[1 0 0 0 0 0 0],"[0.31226912 0.06452634 0.05728996 0.14719073 0.05703851 0.03465431
 0.32703096]"
[0 1 0 0 0 0 0],"[0.25470832 0.08207438 0.05214801 0.19046988 0.07681254 0.05315018
 0.2906367 ]"
[0 0 0 0 0 0 1],"[0.12170861 0.08949017 0.14609167 0.3367839  0.03223423 0.1588442
 0.11484715]"
[0 0 0 1 0 0 0],"[0.4545498  0.06858454 0.07098465 0.12787512 0.05381331 0.05758724
 0.1666054 ]"
[0 0 0 0 0 0 1],"[0.2430383  0.03478993 0.05989893 0.17154916 0.08048637 0.11415592
 0.2960814 ]"
[0 0 0 0 0 0 1],"[0.28640956 0.09544025 0.08369377 0.2252386  0.04278579 0.09165324
 0.1747788 ]"
[0 0 1 0 0 0 0],"[0.24025376 0.1209293  0.14028963 0.21471632 0.06936987 0.07350962
 0.14093153]"
[0 0 0 0 0 0 1],"[0.23575938 0.13200474 0.08898234 0.12657996 0.13204896 0.11384267
 0.170782  ]"
[0 0 0 0 0 0 1],"[0.21580887 0.05794879 0.09843246 0.17559177 0.09486064 0.07440132
 0.2829562 ]"
[0 0 0 1 0 0 0],"[0.28035352 0.08178133 0.0857299  0.21424878 0.10860358 0.07883353
 0.15044934]"
[0 0 0 1 0 0 0],"[0.16274367 0.12764071 0.15492202 0.21909416 0.1039952  0.03638558
 0.1952186 ]"
[0 0 0 0 0 1 0],"[0.23692638 0.12803446 0.08014942 0.29494876 0.05932469 0.05917593
 0.14144038]"
[0 0 0 0 0 0 1],"[0.1971666  0.04923318 0.11510559 0.22814098 0.13108467 0.07549561
 0.20377338]"
[0 0 1 0 0 0 0],"[0.18227503 0.08214802 0.01090631 0.12252178 0.31668022 0.01746546
 0.26800317]"
[0 0 1 0 0 0 0],"[0.25851253 0.08378405 0.1289554  0.17186813 0.05835519 0.10407709
 0.19444762]"
[0 0 0 0 0 1 0],"[0.15191309 0.09116073 0.10046519 0.17818129 0.10298056 0.07891038
 0.29638878]"
[0 0 0 0 0 1 0],"[0.25178853 0.0646648  0.15672173 0.3143079  0.04539196 0.0349486
 0.13217647]"
[1 0 0 0 0 0 0],"[0.37847337 0.07350668 0.07917464 0.23011169 0.03033529 0.03733754
 0.17106076]"
[0 0 0 1 0 0 0],"[0.23620343 0.0541398  0.07278582 0.20363124 0.20649634 0.09567841
 0.131065  ]"
[0 1 0 0 0 0 0],"[0.32549447 0.04603904 0.10605042 0.2427348  0.06798447 0.07764554
 0.13405119]"
[0 0 0 0 0 0 1],"[0.24520041 0.10991599 0.05371763 0.23399882 0.06843318 0.05362144
 0.23511247]"
[0 0 0 1 0 0 0],"[0.10179476 0.08594699 0.11826555 0.24733183 0.10776369 0.12434872
 0.21454847]"
[0 0 1 0 0 0 0],"[0.2384557  0.06050031 0.08550988 0.19069771 0.11566936 0.04294068
 0.26622623]"
[0 0 0 0 0 0 1],"[0.33581325 0.12598844 0.04936806 0.1850938  0.05429924 0.05931929
 0.19011791]"
[0 0 0 0 0 0 1],"[0.22394495 0.07396107 0.08860301 0.20058922 0.0832027  0.07335569
 0.2563433 ]"
[0 0 0 0 1 0 0],"[0.30436537 0.08134616 0.05469217 0.16099717 0.07510768 0.06128431
 0.2622071 ]"
[0 0 0 1 0 0 0],"[0.3540147  0.09280325 0.08102801 0.24170735 0.05779019 0.06409528
 0.1085613 ]"
[0 0 0 0 0 0 1],"[0.19167635 0.05318048 0.11782435 0.20749061 0.06790114 0.12541425
 0.23651278]"
[0 0 0 0 1 0 0],"[0.2213727  0.077322   0.0845094  0.35258573 0.0755499  0.05213712
 0.13652319]"
[0 0 1 0 0 0 0],"[0.19183473 0.09422056 0.10568523 0.25468472 0.10716823 0.09474434
 0.15166222]"
[0 0 0 0 0 0 1],"[0.23119098 0.04501662 0.07176419 0.27943426 0.13130525 0.05078629
 0.1905023 ]"
[0 0 0 0 1 0 0],"[0.17976451 0.09226458 0.07490703 0.27259636 0.08820744 0.10832728
 0.18393272]"
[0 0 0 0 0 0 1],"[0.19150873 0.01686552 0.04369584 0.52385914 0.01384176 0.06927008
 0.14095892]"
[0 0 0 0 0 0 1],"[0.32702634 0.05595363 0.06312601 0.18220906 0.07546208 0.04674574
 0.24947715]"
[0 0 0 0 0 0 1],"[0.22076172 0.10975901 0.08153339 0.2891735  0.047931   0.06520633
 0.18563499]"
[0 0 0 0 0 1 0],"[0.35640678 0.05303652 0.05771184 0.11695611 0.07534713 0.08981428
 0.2507274 ]"
[1 0 0 0 0 0 0],"[0.31255922 0.13001207 0.12798555 0.24594353 0.05359365 0.05052499
 0.07938097]"
[0 0 0 0 1 0 0],"[0.04560095 0.04621825 0.03186454 0.14165214 0.1231559  0.07195582
 0.5395524 ]"
[1 0 0 0 0 0 0],"[0.24930054 0.26193032 0.07185373 0.18578172 0.1359409  0.01336329
 0.08182944]"
[1 0 0 0 0 0 0],"[0.03767306 0.05638923 0.12383517 0.1712756  0.01075391 0.37607843
 0.2239946 ]"
[0 0 0 0 1 0 0],"[0.25114074 0.09113004 0.08150414 0.20400289 0.06729078 0.07336225
 0.23156908]"
[0 0 0 0 0 1 0],"[0.19651903 0.06949305 0.07138676 0.21095023 0.08799856 0.07516472
 0.2884876 ]"
[0 1 0 0 0 0 0],"[0.28555933 0.03109529 0.06456762 0.18374383 0.06695765 0.11701456
 0.25106174]"
[0 0 0 0 0 0 1],"[0.21046704 0.17148924 0.12835011 0.07948446 0.07960451 0.04691499
 0.28368965]"
[0 0 0 0 0 0 1],"[0.2649662  0.08099573 0.10310967 0.25276282 0.04984182 0.03806302
 0.21026076]"
[0 1 0 0 0 0 0],"[0.31525043 0.08703616 0.0929177  0.14018545 0.04956524 0.07483611
 0.2402089 ]"
[0 0 0 0 0 0 1],"[0.2786974  0.12180936 0.07645919 0.24608701 0.05907828 0.06495542
 0.15291342]"
[1 0 0 0 0 0 0],"[0.24932984 0.10431413 0.07308719 0.26192626 0.08271322 0.06316947
 0.1654599 ]"
[1 0 0 0 0 0 0],"[0.35390797 0.08830709 0.09299032 0.16191314 0.07325891 0.07675976
 0.1528628 ]"
[0 0 0 0 1 0 0],"[0.18690614 0.05760707 0.05771103 0.22500083 0.03725998 0.10756975
 0.32794526]"
[0 0 0 1 0 0 0],"[0.2796366  0.09439012 0.08488476 0.24578716 0.03543868 0.08345786
 0.1764048 ]"
