Expected,Results
[0 0 0 0 0 0 1],"[0.22182098 0.11178979 0.06189307 0.3233064  0.04513913 0.1090903
 0.12696035]"
[0 0 1 0 0 0 0],"[0.7247887  0.02926259 0.01013437 0.15138498 0.02935403 0.02244973
 0.03262559]"
[0 0 0 1 0 0 0],"[0.16361082 0.07000332 0.06955854 0.25651762 0.111584   0.05120181
 0.277524  ]"
[0 0 1 0 0 0 0],"[0.19902033 0.03443775 0.13694467 0.32593352 0.08080785 0.08975852
 0.13309738]"
[0 0 0 0 0 0 1],"[0.01820845 0.00187375 0.04443076 0.54545105 0.05533518 0.00466767
 0.33003315]"
[0 0 0 0 0 0 1],"[0.6187809  0.047753   0.15417627 0.07697941 0.01946767 0.0169816
 0.0658611 ]"
[1 0 0 0 0 0 0],"[0.08756323 0.0462383  0.03842155 0.20306024 0.25518918 0.0681826
 0.30134493]"
[0 0 0 0 0 0 1],"[0.37838092 0.0307152  0.07041688 0.16422084 0.04455805 0.14211138
 0.16959679]"
[0 0 0 0 0 0 1],"[0.3476844  0.13020791 0.05228563 0.21490127 0.03067515 0.06238275
 0.16186291]"
[0 0 0 1 0 0 0],"[0.21177234 0.00274862 0.06810324 0.60742664 0.01396392 0.05608541
 0.03989984]"
[0 0 0 0 1 0 0],"[0.08670531 0.07873434 0.10765216 0.18251751 0.11121536 0.03272153
 0.40045378]"
[1 0 0 0 0 0 0],"[0.25126365 0.0985984  0.05824181 0.3213553  0.06615517 0.08061472
 0.12377097]"
[0 1 0 0 0 0 0],"[0.21225862 0.06299245 0.08411424 0.21847491 0.10220738 0.1146436
 0.2053089 ]"
[1 0 0 0 0 0 0],"[0.14046334 0.08072907 0.07863101 0.31498307 0.08712194 0.07645842
 0.22161317]"
[0 0 0 0 0 0 1],"[0.2663235  0.06416421 0.09349758 0.2934211  0.05566143 0.06391518
 0.16301703]"
[1 0 0 0 0 0 0],"[0.38336095 0.07443254 0.05750112 0.21741243 0.09157701 0.02343604
 0.15227993]"
[0 0 0 0 0 1 0],"[0.1346698  0.08659748 0.13666232 0.20547305 0.09064193 0.19086675
 0.15508875]"
[0 0 0 0 0 0 1],"[0.31591642 0.02182808 0.03858161 0.13641977 0.05566954 0.08279677
 0.34878775]"
[1 0 0 0 0 0 0],"[0.27158436 0.0872578  0.07886581 0.20038395 0.10579003 0.07714432
 0.17897367]"
[0 0 0 0 0 0 1],"[0.09556396 0.05437327 0.04768239 0.1216965  0.1229416  0.22189417
 0.33584815]"
[1 0 0 0 0 0 0],"[0.20992689 0.191207   0.10388841 0.14783484 0.09382554 0.06047835
 0.1928389 ]"
[0 0 1 0 0 0 0],"[0.06233831 0.03208616 0.00128253 0.02068368 0.08896182 0.29982328
 0.4948242 ]"
[0 0 0 1 0 0 0],"[0.38329917 0.05303808 0.06570394 0.19515137 0.05761872 0.06068067
 0.18450801]"
[0 0 0 0 0 0 1],"[0.2927713  0.09061892 0.11643882 0.23731661 0.05370531 0.04239364
 0.16675538]"
[0 1 0 0 0 0 0],"[0.3229035  0.1044303  0.13116883 0.17796446 0.07260475 0.02757591
 0.16335237]"
[0 0 0 0 0 0 1],"[0.16743374 0.1071182  0.02976727 0.06163916 0.03661231 0.07414147
 0.52328783]"
[0 0 0 0 0 0 1],"[0.06762344 0.01409738 0.25700805 0.5371944  0.02465343 0.03206249
 0.0673608 ]"
[0 0 0 0 0 0 1],"[0.17594405 0.05754247 0.12060043 0.23464376 0.05631689 0.1349597
 0.2199927 ]"
[1 0 0 0 0 0 0],"[0.2792651  0.06024398 0.06671553 0.24199021 0.11131176 0.03395715
 0.20651624]"
[0 0 0 0 0 1 0],"[0.37461355 0.02124457 0.15592721 0.16438138 0.05026101 0.08131551
 0.15225674]"
[0 0 0 1 0 0 0],"[0.21507229 0.0467384  0.05676616 0.22230497 0.14831026 0.05837319
 0.25243473]"
[0 0 1 0 0 0 0],"[0.30551916 0.13227609 0.08975163 0.17804071 0.12051771 0.04670905
 0.12718566]"
[0 0 1 0 0 0 0],"[0.10642448 0.05325931 0.09403757 0.18334424 0.15533058 0.00975295
 0.3978509 ]"
[0 0 0 0 1 0 0],"[0.17514701 0.042472   0.10167924 0.34816974 0.08287462 0.07439108
 0.1752663 ]"
[0 0 0 0 0 1 0],"[0.29781824 0.07817683 0.10290346 0.21490216 0.08924793 0.03151583
 0.18543558]"
[0 0 0 0 0 1 0],"[0.26333502 0.04089089 0.10061628 0.13962302 0.16004096 0.04944095
 0.2460528 ]"
[0 0 0 0 1 0 0],"[0.20004107 0.12189268 0.10618157 0.20521273 0.06269928 0.07493885
 0.22903381]"
[0 0 0 0 0 0 1],"[0.11143265 0.0396581  0.25633815 0.26817465 0.12160192 0.0637598
 0.13903467]"
[0 0 0 1 0 0 0],"[0.23048423 0.09538929 0.11954869 0.19791038 0.08101138 0.07463335
 0.20102279]"
[1 0 0 0 0 0 0],"[0.19355305 0.02553061 0.05824306 0.14769273 0.01539144 0.10059311
 0.45899594]"
[0 0 0 0 0 1 0],"[0.00284725 0.00306687 0.43002436 0.14816222 0.01011216 0.12292466
 0.28286248]"
[0 0 0 0 0 0 1],"[0.11998825 0.05926264 0.0605821  0.28694516 0.10555768 0.05836897
 0.30929518]"
[0 0 1 0 0 0 0],"[0.05143283 0.04500712 0.04827447 0.39444032 0.06229622 0.10620834
 0.29234076]"
[0 0 0 0 0 0 1],"[0.3637439  0.07491432 0.1526986  0.21320057 0.04111661 0.03486599
 0.11946002]"
[0 0 0 0 0 0 1],"[0.09553026 0.28428861 0.06986919 0.41385192 0.0205887  0.03829901
 0.07757232]"
[1 0 0 0 0 0 0],"[0.23416434 0.0939269  0.17841396 0.16413486 0.12133106 0.05893654
 0.14909239]"
[0 0 0 0 1 0 0],"[0.34903222 0.06646822 0.05459723 0.14770731 0.08233561 0.05186431
 0.24799503]"
[1 0 0 0 0 0 0],"[0.27671057 0.07168911 0.06513256 0.24818301 0.06133713 0.10042846
 0.17651908]"
[0 0 0 0 0 0 1],"[0.09018701 0.02934331 0.05413413 0.14302792 0.28288156 0.04655172
 0.35387433]"
[0 0 0 0 0 0 1],"[0.09017292 0.03931639 0.10038054 0.34512663 0.23050405 0.04502716
 0.14947231]"
[0 0 0 1 0 0 0],"[0.16401246 0.08616913 0.0683443  0.21005245 0.13523768 0.09949097
 0.23669305]"
[0 1 0 0 0 0 0],"[0.09312082 0.14739858 0.05459332 0.340719   0.09256171 0.06034338
 0.21126314]"
[0 0 0 0 0 0 1],"[0.19855818 0.32991531 0.04019794 0.09068288 0.01874569 0.01996447
 0.3019355 ]"
[0 0 0 1 0 0 0],"[0.21590486 0.04424299 0.2569768  0.11857235 0.09278702 0.12687819
 0.1446378 ]"
[0 0 0 1 0 0 0],"[0.09598769 0.06069815 0.19480804 0.37544358 0.05566542 0.04852879
 0.16886833]"
[0 0 0 0 0 0 1],"[0.01557274 0.01216706 0.08727628 0.09877661 0.04425044 0.05603141
 0.6859255 ]"
[1 0 0 0 0 0 0],"[0.31613377 0.10347521 0.11316616 0.19120413 0.06289533 0.07435158
 0.1387738 ]"
[1 0 0 0 0 0 0],"[0.37233776 0.10192963 0.13707252 0.20008661 0.03888623 0.05331982
 0.09636741]"
[0 0 0 0 1 0 0],"[0.13651852 0.05545775 0.03662165 0.4724072  0.04107311 0.10173572
 0.15618601]"
[0 0 0 0 0 0 1],"[0.14214657 0.09711208 0.0367071  0.2735901  0.1488928  0.07360265
 0.22794876]"
[0 0 0 1 0 0 0],"[0.17839727 0.05615892 0.04840155 0.28406745 0.11925676 0.10982039
 0.20389764]"
[1 0 0 0 0 0 0],"[0.2698933  0.07399185 0.12420387 0.19216831 0.06726528 0.12692335
 0.14555411]"
[0 0 0 0 0 0 1],"[0.22192429 0.03440998 0.07666042 0.36332256 0.08739471 0.06892931
 0.14735873]"
[0 0 0 0 0 0 1],"[0.11801579 0.18743844 0.02796342 0.3907431  0.02946649 0.03497909
 0.2113937 ]"
[0 0 0 0 1 0 0],"[0.37010673 0.07014608 0.07594946 0.21980457 0.0791769  0.07664512
 0.10817118]"
[1 0 0 0 0 0 0],"[0.45182607 0.11423572 0.08946075 0.15534177 0.05240916 0.0284438
 0.10828279]"
[1 0 0 0 0 0 0],"[0.3208884  0.02471075 0.03395407 0.18046556 0.08321993 0.1416156
 0.2151457 ]"
[0 0 0 0 0 0 1],"[0.22047143 0.12350995 0.19387469 0.17063166 0.07906006 0.045437
 0.1670152 ]"
[0 0 1 0 0 0 0],"[0.15861602 0.06549246 0.02850132 0.11110209 0.19279416 0.23102118
 0.21247277]"
[0 0 0 0 0 0 1],"[0.21686953 0.08425677 0.06386279 0.28466058 0.05945822 0.09498615
 0.19590603]"
[0 0 0 0 1 0 0],"[0.2985425  0.04097353 0.11716424 0.17555475 0.12715298 0.03976609
 0.20084587]"
[0 1 0 0 0 0 0],"[0.32531536 0.09225082 0.11439367 0.18209863 0.05509945 0.08284418
 0.14799792]"
[0 0 0 0 0 1 0],"[0.04160464 0.00965353 0.00743605 0.8903712  0.03348283 0.00901928
 0.00843253]"
[0 0 0 0 0 1 0],"[0.28252864 0.07427567 0.07113796 0.19974743 0.07660724 0.0783641
 0.2173389 ]"
[0 0 0 1 0 0 0],"[0.10462494 0.01669965 0.14047927 0.24032648 0.17965253 0.08460001
 0.23361719]"
[0 0 0 0 0 0 1],"[0.25487196 0.12192795 0.19237038 0.2641163  0.03687381 0.03288842
 0.09695122]"
[0 0 0 1 0 0 0],"[0.10826068 0.12549692 0.03826106 0.17288738 0.19929653 0.11026853
 0.24552888]"
[0 0 0 0 0 0 1],"[0.11981352 0.04788464 0.10192116 0.24912028 0.13979106 0.0570601
 0.2844092 ]"
[1 0 0 0 0 0 0],"[0.19259039 0.11449091 0.10130692 0.20157708 0.04917588 0.15471542
 0.18614343]"
[0 0 0 0 0 0 1],"[0.26325145 0.2875264  0.03544087 0.08495452 0.09103093 0.10396174
 0.13383403]"
[0 0 0 0 0 0 1],"[0.10209807 0.09404878 0.22389689 0.3910615  0.06766742 0.05156523
 0.06966209]"
[0 0 0 0 0 0 1],"[0.1173235  0.01448385 0.17282452 0.03432279 0.01971643 0.4020299
 0.239299  ]"
[1 0 0 0 0 0 0],"[0.16023497 0.08239605 0.12121215 0.23367874 0.0584409  0.07417375
 0.2698634 ]"
[1 0 0 0 0 0 0],"[0.23435558 0.08088962 0.11063935 0.18052174 0.05288292 0.0414098
 0.29930097]"
[1 0 0 0 0 0 0],"[0.26776862 0.0459503  0.0800231  0.21832731 0.12815085 0.01884951
 0.24093035]"
[0 0 0 0 0 0 1],"[0.15689833 0.10874607 0.12043506 0.14472328 0.13673416 0.09000425
 0.24245894]"
[0 0 0 0 0 0 1],"[0.06240601 0.00999886 0.0495572  0.67713803 0.01419725 0.00720617
 0.17949644]"
[0 0 0 0 0 0 1],"[0.03340551 0.01147261 0.00149321 0.05120895 0.0020371  0.00603347
 0.89434916]"
[0 0 0 1 0 0 0],"[0.26443574 0.08771069 0.05778646 0.18219645 0.0860706  0.09493873
 0.22686131]"
[1 0 0 0 0 0 0],"[0.20181793 0.09629119 0.09283904 0.23000947 0.04750132 0.05849392
 0.27304718]"
[0 0 0 0 0 0 1],"[0.33520758 0.0605338  0.07888322 0.12900373 0.04400796 0.07934684
 0.27301684]"
[1 0 0 0 0 0 0],"[0.1902482  0.04111826 0.05900935 0.2725186  0.06114088 0.08160091
 0.29436377]"
[0 0 0 0 1 0 0],"[0.29519123 0.05808648 0.08369634 0.2064504  0.10178518 0.0754045
 0.17938583]"
[0 0 0 0 0 0 1],"[0.19906735 0.02748867 0.11881231 0.20632304 0.11450333 0.07063006
 0.26317525]"
[0 0 1 0 0 0 0],"[0.24245824 0.07814772 0.0897922  0.26706818 0.07678527 0.08608045
 0.159668  ]"
[0 0 0 0 0 0 1],"[0.4508912  0.00770709 0.17113361 0.2504034  0.02557492 0.03987296
 0.05441689]"
[0 1 0 0 0 0 0],"[0.35051307 0.06012542 0.11448608 0.19354731 0.06093524 0.06357419
 0.15681872]"
[0 0 0 0 0 0 1],"[0.0732558  0.00349623 0.31375363 0.04603803 0.01157329 0.19972321
 0.35215977]"
[1 0 0 0 0 0 0],"[0.21861242 0.05155348 0.08317225 0.25001147 0.10927232 0.10320671
 0.18417135]"
[0 0 0 1 0 0 0],"[0.17682207 0.07831946 0.07038412 0.38478953 0.04913795 0.04564452
 0.19490236]"
[0 1 0 0 0 0 0],"[0.15351035 0.05505256 0.06815282 0.30068475 0.10574032 0.05666498
 0.26019427]"
[0 0 0 0 1 0 0],"[0.41466892 0.00633789 0.07427672 0.11360838 0.02902674 0.04024885
 0.3218325 ]"
[0 0 0 0 0 1 0],"[0.3890868  0.06503451 0.03925534 0.17620696 0.05469343 0.02468993
 0.251033  ]"
[1 0 0 0 0 0 0],"[0.24188551 0.09031996 0.16394125 0.2125843  0.07589361 0.07708763
 0.13828775]"
[0 0 0 1 0 0 0],"[0.4673389  0.08210026 0.08708414 0.11189906 0.02879612 0.06446974
 0.15831175]"
[0 0 0 0 0 1 0],"[0.12081358 0.11476942 0.09737927 0.13091925 0.15635206 0.03416269
 0.34560367]"
[0 0 0 0 0 0 1],"[0.24207804 0.08362686 0.0761258  0.19085565 0.0940064  0.11982492
 0.1934824 ]"
[0 0 0 0 0 1 0],"[0.21281241 0.11132518 0.17085952 0.15812276 0.11590878 0.07079572
 0.16017567]"
[0 0 0 0 0 0 1],"[0.27493265 0.06930082 0.09307777 0.22699545 0.0836731  0.05711078
 0.19490944]"
[1 0 0 0 0 0 0],"[0.28321627 0.03345119 0.0120875  0.30138126 0.3013545  0.01255407
 0.05595525]"
[0 0 0 0 0 1 0],"[0.1885732  0.04546126 0.06165532 0.15618902 0.00743903 0.04585238
 0.49482992]"
[0 0 0 0 0 0 1],"[0.15807486 0.02949804 0.27922267 0.08906858 0.08798958 0.14899072
 0.20715553]"
[0 0 0 1 0 0 0],"[0.17722146 0.02790684 0.03872626 0.10308118 0.00942474 0.00480988
 0.6388297 ]"
[1 0 0 0 0 0 0],"[0.23172605 0.10528001 0.05606157 0.21355619 0.05934265 0.10163282
 0.23240069]"
[0 0 0 1 0 0 0],"[0.23608103 0.05059931 0.11657494 0.26968327 0.07903492 0.03305715
 0.21496932]"
[0 0 0 0 0 0 1],"[0.23002797 0.06049742 0.13370527 0.18371657 0.0864506  0.0202286
 0.28537357]"
[1 0 0 0 0 0 0],"[0.1457234  0.04656288 0.07501485 0.22630715 0.19351153 0.06924915
 0.24363108]"
[0 0 0 0 0 0 1],"[0.32258007 0.09210361 0.24840432 0.17345184 0.05222942 0.03070243
 0.08052836]"
[1 0 0 0 0 0 0],"[0.1078848  0.03248029 0.04559294 0.18733454 0.22845276 0.0872959
 0.31095883]"
[0 0 1 0 0 0 0],"[4.6895728e-03 9.4535685e-01 4.0357579e-02 3.5610306e-04 4.2442544e-03
 4.9504698e-03 4.5169640e-05]"
[0 0 1 0 0 0 0],"[0.23543972 0.09763066 0.08822964 0.19072816 0.11058049 0.07040513
 0.20698626]"
[0 0 0 1 0 0 0],"[0.18018606 0.0441468  0.1587445  0.31356132 0.087359   0.02632092
 0.18968141]"
[0 0 0 0 1 0 0],"[3.3423060e-04 1.7865797e-04 1.1783079e-03 2.1034883e-02 8.7759042e-01
 9.8347224e-02 1.3362487e-03]"
[0 0 0 1 0 0 0],"[0.15355323 0.14822574 0.06901385 0.21713917 0.06683376 0.04544255
 0.29979166]"
[1 0 0 0 0 0 0],"[0.14724441 0.11021125 0.06242411 0.2250346  0.12443504 0.07526896
 0.25538158]"
[0 0 0 0 1 0 0],"[0.30887586 0.10825296 0.12060896 0.19071057 0.07867811 0.05391544
 0.13895808]"
[0 0 0 0 0 1 0],"[0.44729275 0.09445172 0.10814048 0.17733055 0.03646617 0.03911448
 0.09720378]"
[0 0 0 0 1 0 0],"[0.05249935 0.0371747  0.07666785 0.5671336  0.02275905 0.06979173
 0.17397362]"
[0 0 0 0 0 1 0],"[0.00212948 0.01049403 0.22700599 0.07956345 0.03435862 0.05900309
 0.5874454 ]"
[0 0 0 0 0 0 1],"[0.14922008 0.00617014 0.5402061  0.16073126 0.03380523 0.01603391
 0.09383337]"
[0 0 0 1 0 0 0],"[0.17185919 0.0738656  0.07229319 0.24721213 0.0736389  0.04561335
 0.31551757]"
[1 0 0 0 0 0 0],"[0.34851813 0.10616639 0.05334237 0.30639973 0.09602032 0.00756591
 0.08198708]"
[0 0 0 1 0 0 0],"[0.25535884 0.05642681 0.02040789 0.21793227 0.05864004 0.02131002
 0.36992416]"
[0 0 0 1 0 0 0],"[0.15233925 0.03520528 0.07977143 0.38296378 0.09504298 0.07160191
 0.18307535]"
[0 0 0 0 0 0 1],"[0.13161775 0.10337888 0.31760255 0.18017209 0.07410868 0.10017777
 0.09294233]"
[0 0 0 0 0 0 1],"[0.16905363 0.10666791 0.22786689 0.22090347 0.11037464 0.04573844
 0.1193949 ]"
[0 0 0 0 0 0 1],"[0.29162863 0.0488708  0.11284377 0.25204697 0.05727017 0.07631236
 0.16102728]"
[0 0 0 0 0 0 1],"[0.0199776  0.05708412 0.81694955 0.01237484 0.07189959 0.00232717
 0.01938717]"
[0 1 0 0 0 0 0],"[0.7293687  0.1783483  0.02519359 0.04645377 0.00271912 0.00149695
 0.01641952]"
[1 0 0 0 0 0 0],"[0.00406437 0.00802702 0.02110372 0.81264836 0.07366598 0.0124695
 0.06802104]"
[0 1 0 0 0 0 0],"[0.06016139 0.21039028 0.06900197 0.11532274 0.09401957 0.08603656
 0.36506754]"
[0 0 0 1 0 0 0],"[0.339941   0.03728825 0.02380047 0.28435692 0.08143429 0.02578406
 0.20739505]"
[0 0 0 0 0 0 1],"[0.31618324 0.11787529 0.03980932 0.22819765 0.05247318 0.08105195
 0.16440938]"
[0 0 0 0 0 0 1],"[0.1353262  0.16972023 0.06192156 0.28946877 0.10770919 0.03816208
 0.1976919 ]"
[0 0 0 0 1 0 0],"[0.533821   0.12349699 0.06636208 0.16495247 0.02201496 0.04645183
 0.04290061]"
[0 1 0 0 0 0 0],"[0.23576118 0.10517627 0.09582312 0.2745799  0.07522374 0.04672335
 0.16671245]"
[0 1 0 0 0 0 0],"[0.2064789  0.03509831 0.04317827 0.2010356  0.09422086 0.02330076
 0.39668733]"
[0 0 0 0 0 0 1],"[0.05175665 0.07876513 0.04229701 0.3109243  0.22253047 0.06830343
 0.22542308]"
[0 1 0 0 0 0 0],"[0.08869111 0.02914888 0.1783288  0.22127952 0.20250055 0.08435589
 0.19569522]"
[0 0 0 0 0 1 0],"[0.32479185 0.10049016 0.05444689 0.15915714 0.09671883 0.06821267
 0.19618241]"
[0 0 0 1 0 0 0],"[0.22854513 0.10752424 0.05672104 0.30474102 0.05984094 0.03303995
 0.2095877 ]"
[0 0 0 1 0 0 0],"[0.68187517 0.05947414 0.03366747 0.12109964 0.01143346 0.01304648
 0.07940368]"
[0 0 0 1 0 0 0],"[0.1513511  0.05342821 0.06833129 0.32203445 0.09607694 0.053927
 0.2548511 ]"
[0 0 0 0 0 0 1],"[0.03585872 0.00242013 0.11001232 0.02937572 0.02937426 0.21262294
 0.5803359 ]"
[0 0 1 0 0 0 0],"[0.1340114  0.2559944  0.20811024 0.1085425  0.02208544 0.02654054
 0.24471556]"
[0 0 0 0 0 1 0],"[0.30849808 0.1590169  0.08861624 0.16134259 0.05302334 0.03625681
 0.19324604]"
[0 0 0 0 0 0 1],"[0.08562342 0.04093714 0.0425671  0.16205908 0.05942884 0.02976769
 0.57961667]"
[0 0 1 0 0 0 0],"[0.09415217 0.2432555  0.09098795 0.3366282  0.08578017 0.02443282
 0.12476315]"
[0 0 0 1 0 0 0],"[0.33600894 0.09391345 0.11366002 0.28573915 0.03651712 0.0520661
 0.08209526]"
[0 0 0 1 0 0 0],"[0.14882675 0.16389546 0.08198713 0.2816038  0.09686922 0.05437101
 0.17244668]"
[0 0 0 0 0 0 1],"[0.17997663 0.07255457 0.05506425 0.17071576 0.1329369  0.10068821
 0.28806365]"
[0 0 0 0 1 0 0],"[0.28097647 0.0597956  0.17571618 0.16839185 0.04443705 0.04574546
 0.22493733]"
[0 0 0 0 1 0 0],"[0.3038021  0.03123777 0.05734525 0.26252156 0.01539775 0.01588478
 0.31381083]"
[0 0 0 1 0 0 0],"[0.18770556 0.06902644 0.03756469 0.32974803 0.08745141 0.07668929
 0.21181457]"
[0 0 0 1 0 0 0],"[0.18390426 0.08972563 0.08267511 0.23340495 0.07015521 0.2779628
 0.06217207]"
[0 0 0 0 1 0 0],"[0.03783278 0.02403569 0.00535362 0.0109795  0.00994687 0.04757945
 0.8642721 ]"
[0 0 0 1 0 0 0],"[0.09395034 0.01630209 0.01949598 0.01829291 0.26292443 0.20728779
 0.38174653]"
[1 0 0 0 0 0 0],"[0.24286431 0.07234637 0.1054887  0.2803168  0.05773417 0.04623772
 0.19501199]"
[0 0 0 0 1 0 0],"[0.34470698 0.10156831 0.07960148 0.22663638 0.06777292 0.05582273
 0.12389121]"
[0 0 0 0 0 1 0],"[0.09025189 0.09925207 0.02405127 0.51439357 0.06139793 0.02900159
 0.18165165]"
[0 1 0 0 0 0 0],"[0.17514865 0.11464155 0.06634865 0.17970112 0.05336133 0.02805095
 0.3827477 ]"
[0 0 0 1 0 0 0],"[0.20799074 0.07529183 0.1301831  0.25737002 0.06567372 0.04726399
 0.21622664]"
[0 0 0 0 0 0 1],"[0.3055338  0.1287217  0.07312167 0.1980878  0.05262149 0.04571011
 0.19620334]"
[0 0 0 0 1 0 0],"[0.48038742 0.05168654 0.09989458 0.11030487 0.03641562 0.07159429
 0.1497166 ]"
[1 0 0 0 0 0 0],"[0.1408067  0.10892826 0.0427112  0.18784392 0.07653533 0.01829546
 0.42487904]"
[0 0 0 1 0 0 0],"[0.0350747  0.033941   0.00477804 0.7124374  0.01966569 0.00513594
 0.18896723]"
[1 0 0 0 0 0 0],"[0.22596745 0.08200595 0.04331069 0.06480373 0.04161043 0.11828976
 0.42401195]"
[0 0 0 0 0 0 1],"[0.11032673 0.08484463 0.04804072 0.2631098  0.12736468 0.05668771
 0.30962577]"
[0 0 1 0 0 0 0],"[0.20692286 0.06812681 0.15512046 0.20055063 0.12219621 0.06789615
 0.17918691]"
[0 0 0 0 0 0 1],"[0.17839296 0.04168452 0.25646248 0.25114593 0.066585   0.03190642
 0.17382263]"
[1 0 0 0 0 0 0],"[0.16663061 0.13866633 0.03933084 0.42655596 0.13969721 0.03829101
 0.050828  ]"
[0 1 0 0 0 0 0],"[0.21257146 0.06217775 0.15691717 0.2419456  0.04685663 0.05923643
 0.22029498]"
[1 0 0 0 0 0 0],"[0.07848264 0.49342227 0.0573123  0.17314461 0.01092821 0.1343627
 0.05234725]"
[0 1 0 0 0 0 0],"[0.07696214 0.01108208 0.04707676 0.12210956 0.2578342  0.01938513
 0.46555018]"
[0 0 0 0 0 0 1],"[0.207017   0.08521375 0.14052819 0.24744333 0.10077138 0.04922068
 0.16980565]"
[0 0 0 1 0 0 0],"[0.23439367 0.02736452 0.0675746  0.21256168 0.04551644 0.22907463
 0.18351449]"
[0 0 0 0 0 0 1],"[0.05426882 0.03725477 0.04220648 0.19577514 0.131376   0.03847537
 0.5006435 ]"
[0 0 0 0 0 0 1],"[0.1672939  0.17766595 0.05521816 0.22661313 0.12442668 0.10515913
 0.1436231 ]"
[0 0 1 0 0 0 0],"[0.221838   0.08050844 0.06856268 0.23590685 0.07136019 0.09792212
 0.22390169]"
[0 0 0 0 0 0 1],"[0.2596565  0.06850199 0.23704676 0.16375723 0.0585332  0.05852428
 0.15398002]"
[0 0 0 0 0 0 1],"[0.19969293 0.01046774 0.03727294 0.18850075 0.26658103 0.01509588
 0.2823887 ]"
[0 0 0 1 0 0 0],"[0.22474232 0.10104697 0.11568855 0.14410862 0.08575249 0.06974843
 0.25891253]"
[0 0 0 1 0 0 0],"[0.3403028  0.04581733 0.11254555 0.12491164 0.12804703 0.08946378
 0.15891188]"
[0 0 0 0 0 1 0],"[0.0469918  0.44778267 0.0024006  0.28847963 0.04525982 0.0951843
 0.07390127]"
[0 0 0 0 0 0 1],"[0.10618865 0.09925444 0.07327013 0.20780192 0.2532073  0.11060606
 0.1496715 ]"
[0 0 1 0 0 0 0],"[0.4450016  0.05241926 0.01911643 0.06865281 0.03223058 0.02947795
 0.35310134]"
[0 0 1 0 0 0 0],"[0.32553643 0.04076613 0.04238713 0.1376503  0.02212094 0.17940581
 0.2521332 ]"
[0 0 0 0 0 1 0],"[0.13640948 0.18251392 0.07259328 0.11834685 0.07316646 0.10975806
 0.3072119 ]"
[0 0 0 0 0 1 0],"[0.05714407 0.01967343 0.09590703 0.2166681  0.16263232 0.15225211
 0.29572302]"
[1 0 0 0 0 0 0],"[0.24324282 0.07860658 0.05672764 0.20625576 0.08718742 0.05803257
 0.26994726]"
[0 0 0 1 0 0 0],"[0.24625324 0.07831257 0.09295112 0.27413025 0.09613749 0.07484872
 0.13736664]"
[0 1 0 0 0 0 0],"[0.08655347 0.03861926 0.1291821  0.25363177 0.19123584 0.11472959
 0.186048  ]"
[0 0 0 0 0 0 1],"[0.25140527 0.08587676 0.06156183 0.20236716 0.09830695 0.07826195
 0.22222008]"
[0 0 0 1 0 0 0],"[0.13630725 0.01372281 0.12953429 0.18597431 0.24296695 0.13863792
 0.15285647]"
[0 0 1 0 0 0 0],"[0.3276199  0.0762736  0.05112286 0.27032006 0.07018298 0.05405493
 0.15042569]"
[0 0 0 0 0 0 1],"[0.2926462  0.10856296 0.13960034 0.2172642  0.07620408 0.02396595
 0.14175627]"
[0 0 0 0 0 0 1],"[0.14426562 0.04665358 0.06610019 0.27516457 0.12554696 0.08875296
 0.25351617]"
[0 0 0 0 1 0 0],"[0.25592324 0.06873743 0.08147706 0.27696833 0.09225977 0.13112831
 0.09350581]"
[0 0 0 1 0 0 0],"[0.38626522 0.07603026 0.07143901 0.29353505 0.03042592 0.04802055
 0.09428413]"
[0 0 0 0 0 0 1],"[0.25710136 0.06629237 0.11756325 0.1580807  0.12184329 0.05898163
 0.22013737]"
[0 0 0 0 1 0 0],"[0.19155087 0.11873537 0.05254229 0.28065085 0.0465542  0.12276211
 0.18720427]"
[0 0 1 0 0 0 0],"[0.18227288 0.07291475 0.06556032 0.2546065  0.09615146 0.07450081
 0.25399333]"
[0 0 0 0 0 0 1],"[0.35530773 0.10849646 0.07810688 0.14005929 0.07244485 0.10609069
 0.13949408]"
[0 0 0 0 1 0 0],"[0.27975395 0.07590602 0.12260903 0.2129589  0.05507316 0.0897354
 0.1639635 ]"
[0 0 0 0 0 0 1],"[0.01452978 0.00103574 0.01711051 0.8471433  0.01187071 0.01559236
 0.09271759]"
[0 0 0 0 0 0 1],"[0.1048333  0.09239487 0.13985772 0.16076969 0.1978391  0.08128826
 0.22301713]"
[0 0 0 0 0 0 1],"[0.19000544 0.07538964 0.09837165 0.1217835  0.09670524 0.11601848
 0.301726  ]"
[0 0 0 0 0 1 0],"[0.2523753  0.02534426 0.07124211 0.19314191 0.0913498  0.12218626
 0.24436034]"
[1 0 0 0 0 0 0],"[0.8606208  0.00928311 0.04580312 0.03518973 0.00564858 0.00244683
 0.04100779]"
[0 0 0 0 1 0 0],"[0.14680511 0.00228803 0.00514297 0.80186605 0.02361996 0.00140813
 0.01886975]"
[1 0 0 0 0 0 0],"[0.17505701 0.42628506 0.02797787 0.1096425  0.13218394 0.02887193
 0.0999816 ]"
[1 0 0 0 0 0 0],"[0.17495206 0.00891834 0.27693847 0.28639716 0.08131325 0.03351293
 0.13796787]"
[0 0 0 0 1 0 0],"[0.21742168 0.12537336 0.12516843 0.267778   0.06673873 0.03522398
 0.16229574]"
